time,seconds_elapsed,z,y,x
1772538533494726400,0.084726318359375,0.026467151165008543,0.017539456082880496,0.01689509376473725
1772538533514692600,0.104692626953125,-0.03988543566465377,0.029718846437335012,0.02332527294270694
1772538533534657500,0.124657470703125,0.021122283005714414,0.026386194883286952,0.0034346323574893176
1772538533554623500,0.14462353515625,-0.03032674920260906,0.030410043571889398,0.019085078089684248
1772538533574589400,0.16458935546875,-0.014649872121214866,0.023869828148186206,0.01924415937522426
1772538533594555400,0.184555419921875,0.029320202508568764,0.021593846040219068,0.03495462819896638
1772538533614521600,0.204521484375,-0.04537117359936237,0.032710721729695795,0.014391970103699712
1772538533634487300,0.2244873046875,0.0056231005787849425,0.02343684355840087,0.005237370930518954
1772538533654453500,0.24445361328125,-0.020887889727950096,0.011815233217179774,-0.0015547916939482093
1772538533674418400,0.26441845703125,-0.03258884891569614,0.012605360681563616,0.02249050261899829
1772538533694384600,0.284384521484375,0.008927402821183204,0.006741875475645065,0.0026696028017438945
1772538533714350300,0.304350341796875,-0.013300795599818229,0.004405249221622944,-0.016261289373226462
1772538533734316300,0.32431640625,-0.01783084024488926,0.018054273737221956,0.002537226860038936
1772538533754282500,0.344282470703125,-0.020615502527356146,0.0031517420291900635,0.013456132292002439
1772538533774248400,0.36424853515625,-0.005783259576559067,0.0004594342052936554,0.00012883227774873376
1772538533794214400,0.38421435546875,-0.01970774003267288,-0.010543459715694188,0.022602895218599588
1772538533814179300,0.404179443359375,-0.017232874351739882,0.006373626685142517,-0.01776111774323508
1772538533834145500,0.4241455078125,-0.02201484793126583,-0.010209989977627992,0.020260350680444388
1772538533854111500,0.444111572265625,-0.020573416951298714,0.008191489762067794,-0.0036110118377022443
1772538533874077400,0.464077392578125,-0.032653146323561665,-0.004368132081627845,0.009873323635477571
1772538533894043400,0.48404345703125,-0.032953590574860574,-0.008748392992466688,0.0012192395966500044
1772538533914009600,0.504009521484375,-0.006471826362609863,-0.005281447534263134,0.0038322716392576693
1772538533933975600,0.5239755859375,-0.02157645651400089,-0.012305500952154397,-0.014854399983678013
1772538533953941200,0.543941162109375,-0.010426116946339607,-0.0322597630918026,0.006145352620910853
1772538533973906400,0.563906494140625,-0.024695465317368506,-0.009020634062588214,-0.006883037512004375
1772538533993872400,0.583872314453125,-0.036573534637689586,-0.023363193800300358,-0.011144439549837262
1772538534013838600,0.603838623046875,-0.0013864859223365782,-0.02083411371409893,0.006621482232678682
1772538534033804500,0.623804443359375,-0.02776654332578182,-0.014765461324900388,-0.0004445106307975948
1772538534053770500,0.6437705078125,-0.0005652326673269272,-0.03139262486845255,0.005194974827207624
1772538534073736400,0.663736328125,-0.01439911223053932,-0.030905133612453936,-0.004309990419913083
1772538534093701400,0.683701416015625,-0.021418635603785513,-0.031136896541714667,-0.004112202825490385
1772538534113667600,0.70366748046875,-0.006615618747472763,-0.041639439725130796,-0.009801993698626756
1772538534133633300,0.72363330078125,0.013947861331701278,-0.025726854191720484,0.0033943551460281014
