time,seconds_elapsed,z,y,x
1772538519738527000,0.06152685546875,-0.0009765205904841423,-0.0033509177155792713,0.005756463389843702
1772538519758493000,0.081492919921875,0.0017492440529167652,0.00886599626392126,-0.008979329839348793
1772538519778459100,0.101459228515625,-0.0024993447586894035,-0.013000826351344585,0.00873908307403326
1772538519798424800,0.1214248046875,0.0015795768704265356,-0.0070551922544837,0.006736937910318375
1772538519818391000,0.14139111328125,0.0014048288576304913,0.0048367902636528015,-0.006918366998434067
1772538519838357000,0.16135693359375,0.0005820125807076693,0.0016228584572672844,-0.0038218339905142784
1772538519858323200,0.1813232421875,0.00023890892043709755,0.007048740983009338,-0.0036722305230796337
1772538519878289000,0.201288818359375,-0.0009637582115828991,0.0008144071325659752,-0.0024167969822883606
1772538519898254800,0.2212548828125,-0.0005725645460188389,-0.0025963885709643364,0.0009208412375301123
1772538519918221000,0.241220947265625,-0.0008913413621485233,0.0024318573996424675,-0.003520769067108631
1772538519938186000,0.26118603515625,-0.002194429747760296,0.0013571586459875107,-0.001049530110321939
1772538519958152000,0.28115185546875,-0.00046976562589406967,0.0029493924230337143,-0.0016953371232375503
1772538519978118000,0.301117919921875,-0.0009150751866400242,0.0032218191772699356,-0.0029929401353001595
1772538519998084000,0.321083984375,0.0016554195899516344,0.004068103618919849,-0.002244316041469574
1772538520018050000,0.341050048828125,0.00007401034235954285,-0.008209461346268654,0.004053774289786816
1772538520038016000,0.36101611328125,-0.0015083733014762402,0.000691424123942852,-0.0017768110847100616
1772538520057982000,0.38098193359375,-0.0009864061139523983,0.003275027498602867,-0.006202461663633585
1772538520077948200,0.4009482421875,-0.0001262095756828785,-0.013191984966397285,0.008749764412641525
1772538520097913900,0.420913818359375,0.0002737557515501976,-0.016404233872890472,0.01263413019478321
1772538520117879000,0.440879150390625,0.0039108507335186005,0.0022688712924718857,-0.00006292073521763086
1772538520137845000,0.460844970703125,-0.0029643401503562927,0.007586264051496983,-0.010979731567203999
1772538520157811000,0.48081103515625,0.00027748430147767067,0.0015545273199677467,0.00032207067124545574
1772538520177777200,0.500777099609375,0.0019934079609811306,-0.00592025276273489,0.004100610967725515
1772538520197742800,0.520742919921875,-0.0008104532025754452,-0.003161706030368805,-0.0013532416196539998
1772538520217709000,0.540708984375,-0.0008751410059630871,0.0024403491988778114,0.00021743704564869404
1772538520237675000,0.560675048828125,0.0001983526162803173,-0.00664384663105011,0.005431015510112047
1772538520257641000,0.580640869140625,0.0011716862209141254,-0.004958303179591894,0.003962088376283646
1772538520277607000,0.60060693359375,0.0010542296804487705,0.00007767695933580399,0.0011898584198206663
1772538520297573000,0.620572998046875,0.00039217714220285416,0.0005323644727468491,-0.0013737479457631707
1772538520317538000,0.6405380859375,0.0009850251954048872,0.01026705838739872,-0.005265241488814354
1772538520337504000,0.66050390625,-0.00014969753101468086,0.004504888318479061,-0.002164466306567192
1772538520357469400,0.680469482421875,0.0009317703079432249,0.0016385847702622414,0.002257326617836952
1772538520377435100,0.70043505859375,0.0008601692970842123,-0.0019001681357622147,0.0007476086029782891
1772538520397401300,0.7204013671875,0.0008261604234576225,0.00035910774022340775,-0.0009210743010044098
1772538520417367300,0.7403671875,0.0009315165225416422,-0.0019263927824795246,0.0013659759424626827
1772538520437333200,0.760333251953125,-0.0007257857359945774,-0.001156556885689497,-0.0010948862181976438
1772538520457299200,0.78029931640625,0.0024676278699189425,0.0003575338050723076,0.002286364324390888
1772538520477265200,0.80026513671875,-0.0005859569646418095,-0.0014085625298321247,0.006082608830183744
1772538520497231400,0.8202314453125,0.000590065261349082,-0.002664522733539343,0.005324295721948147
