time,seconds_elapsed,z,y,x
1772538507379883500,0.036883544921875,-0.00362462023794651,-0.015337854385375976,-0.013933449213858693
1772538507399849500,0.056849365234375,-0.026511574828624724,-0.016368512607365847,0.01604523546975106
1772538507419815400,0.0768154296875,0.004485036459565162,-0.012762450939416884,0.0223106708063744
1772538507439781400,0.096781494140625,-0.02801496512889862,-0.011491115829348563,-0.0116584534865804
1772538507459747600,0.11674755859375,-0.024482699349522588,-0.018994477196782825,0.0058788471718318755
1772538507479713500,0.136713623046875,-0.013949614897370337,-0.012670096480846405,0.015473207735456525
1772538507499679500,0.156679443359375,-0.020530746853351593,-0.036045272979885336,-0.012931414298154413
1772538507519645400,0.1766455078125,-0.02476151629090309,-0.021206454157829284,0.0010413074801675975
1772538507539611600,0.196611572265625,-0.027210078486800193,-0.03178513131737709,0.0018376820222474634
1772538507559577300,0.216577392578125,-0.012384265276789664,-0.03134586311727762,0.015701098207198082
1772538507579543600,0.23654345703125,-0.011143325304985045,-0.03909048589468002,0.008481394353043287
1772538507599509500,0.256509521484375,-0.03530161500573158,-0.022978432266414165,-0.0007274009590968489
1772538507619474400,0.276474365234375,-0.005948094749450683,-0.026491408823430537,0.01974748752117157
1772538507639440600,0.296440673828125,-0.024012743750214574,-0.038681320571899415,-0.019008359591662884
1772538507659406300,0.31640625,-0.008797638961672783,-0.028891894093900916,0.008728701911307871
1772538507679372500,0.33637255859375,-0.008608838391304016,-0.034089608867466446,-0.004950936938263476
1772538507699338500,0.35633837890625,0.009356441888213158,-0.03139218647703528,-0.005709810747858137
1772538507719304400,0.376304443359375,-0.0036591070294380184,-0.019717530774325132,-0.009250753024034202
1772538507739270400,0.3962705078125,-0.004207973083853721,-0.029468963329494,-0.015217406343482434
1772538507759236600,0.416236572265625,-0.0024310265392065047,-0.007014262676239013,-0.0028542934525758027
1772538507779202600,0.43620263671875,0.008286182308197021,-0.027708383397758007,0.013636950485315174
1772538507799168500,0.45616845703125,-0.004560439783334732,-0.009807546656578778,-0.015860782280936837
1772538507819134500,0.476134521484375,-0.0025946926683187484,-0.011615765122324227,0.008828892616461963
1772538507839100700,0.4961005859375,-0.013652093255519866,0.0011672902137041092,-0.004945785839110613
1772538507859066400,0.51606640625,0.0029886604219675063,-0.011155892525613307,0.007602711822371929
1772538507879032600,0.536032470703125,-0.0004658639460802078,-0.004483721285313368,-0.009992821829300374
1772538507898998500,0.55599853515625,-0.001817278555035591,0.0030409751310944556,0.013157569470535964
1772538507918964700,0.57596484375,0.0028191490739583967,0.003680734339356422,-0.009077405751124024
1772538507938930400,0.595930419921875,-0.007481880187988281,0.0038043607190251347,0.005379738543275743
1772538507958896400,0.615896484375,0.013337620478868484,0.005034779296815395,0.0040249629334546625
1772538507978862600,0.635862548828125,0.00962298386991024,0.01442921510785818,0.002579239370860159
1772538507998828300,0.655828369140625,-0.01416997964978218,0.00004047814086079597,0.014657708367798476
1772538508018794500,0.67579443359375,0.013479659298062325,0.015231763662397861,0.006577277764771133
1772538508038760400,0.695760498046875,-0.0013648586124181746,0.019501257675141093,0.011257800263818353
1772538508058726700,0.7157265625,0.001779284632205963,0.009000760318338871,0.011443550360575318
1772538508078692400,0.7356923828125,-0.0002712181568145752,0.015647504856437445,0.00004453326147049665
1772538508098658600,0.755658447265625,0.002141688203811645,0.022403847248852252,0.007904909639339893
1772538508118624500,0.77562451171875,0.0007756605476140976,0.025695582270622252,0.009988218719419092
1772538508138590500,0.795590576171875,-0.011211714366078375,0.012493278609216212,0.013205810792744159
1772538508158556400,0.815556396484375,0.0005827683240175247,0.024366671754419804,0.013380199245270341
1772538508178522600,0.835522705078125,-0.009125555741786957,0.02289353046193719,0.010777195406332611
1772538508198487600,0.855487548828125,-0.010908932027220725,0.023679712403565645,0.0027671996910125017
1772538508218453500,0.87545361328125,-0.004157704201340675,0.02384104044511914,0.02117147417599335
1772538508238419500,0.89541943359375,-0.007142857491970062,0.011376549538969993,0.001651712729781866
1772538508258385400,0.915385498046875,-0.003111410018801689,-0.006509381894022226,0.028428916224651036
1772538508278351600,0.9353515625,-0.0004261164575815201,0.03048471624329686,0.004010678679775446
1772538508298317300,0.9553173828125,-0.009546996024250983,0.022106763998419043,0.04087638293076307
1772538508318283500,0.975283447265625,-0.004019757035374641,0.006889905644208192,0.004937967858836055
1772538508338248400,0.99524853515625,-0.00879296278655529,0.000022650223225355147,0.019352588185761122
1772538508358214700,1.015214599609375,-0.02254208667576313,0.02148059492409229,0.010336137107945977
1772538508378180600,1.0351806640625,-0.013415361890196799,0.010162789835035801,0.03915772417830303
1772538508398146600,1.055146484375,-0.011323358047008514,-0.00406052743718028,-0.013371340085379779
1772538508418112500,1.075112548828125,-0.020609657308459282,-0.025105507422983644,0.013040427630580961
1772538508438078700,1.09507861328125,-0.029423078361153602,0.011742460241913794,0.0014846308008767664
1772538508458044400,1.11504443359375,-0.013420622587203978,-0.000765577545017004,0.005696275412850081
1772538508478010600,1.1350107421875,-0.04197860855162144,0.0013571136973798273,0.00005456146514043211
1772538508497976600,1.1549765625,-0.007563128730654716,-0.012881839535385369,0.01591594653427601
1772538508517942800,1.17494287109375,-0.03181201932430267,-0.008328852406144142,0.009610124388337134
1772538508537908500,1.194908447265625,-0.0374924030482769,-0.015417933884263038,0.02013999397009611
1772538508557874700,1.214874755859375,-0.014603694891929626,-0.010630991868674755,-0.015872472718730567
1772538508577840600,1.234840576171875,-0.02084931128323078,-0.020680238326638935,0.013375121211353688
1772538508597806600,1.254806640625,-0.025195231533050536,-0.027106471981853245,0.00562295444831252
1772538508617772500,1.2747724609375,-0.01770925969183445,-0.03311769509539008,0.007247852236405014
1772538508637738800,1.29473876953125,-0.02297346383035183,-0.02867547486424446,0.004964088680781424
1772538508657704700,1.31470458984375,-0.016677578556537627,-0.037422698812931775,-0.008131905061937868
1772538508677669600,1.334669677734375,-0.02473112115263939,-0.024927958898991343,0.0025477847866714
1772538508697635600,1.354635498046875,-0.012640870386362075,-0.011622633254528045,0.009985953697096556
1772538508717601500,1.3746015625,-0.005761632266640663,-0.03601020166650414,0.002015084415767342
1772538508737567700,1.394567626953125,-0.01192658463716507,-0.02799801399409771,0.006975921693537384
1772538508757533400,1.414533447265625,-0.003553893089294433,-0.0472737923502922,-0.012207191676832735
1772538508777499600,1.434499755859375,-0.00460018727183342,-0.04388488056436181,-0.018454652965348213
1772538508797465600,1.454465576171875,-0.013307225340604781,-0.036869594974815845,0.0010204656215384602
1772538508817431800,1.474431884765625,-0.0043289691150188445,-0.03413549383580684,-0.0063346463816240425
1772538508837397500,1.4943974609375,-0.009423077383637428,-0.018576105654239655,-0.007002974097244441
1772538508857363700,1.51436376953125,-0.008973580050468444,-0.03175356713533401,-0.018504684385843573
1772538508877329700,1.53432958984375,-0.01615676955282688,-0.015909809054434298,-0.0010462211173027753
1772538508897295600,1.554295654296875,0.007354454416036605,-0.016017068821191787,0.008962364536710083
1772538508917261600,1.574261474609375,0.0006219312906265258,-0.03163242497369647,-0.005356887390650809
1772538508937227500,1.5942275390625,-0.009373393023014069,-0.032737901997566224,-0.005191138902306556
1772538508957193700,1.61419384765625,-0.00969838719367981,-0.014834581038355827,-0.017805395276378838
1772538508977159400,1.634159423828125,-0.007170330020785332,-0.006314151582866907,-0.006936247270274907
