time,seconds_elapsed,z,y,x
1772538507379883500,0.036883544921875,-0.00043561775237321854,0.006982677616178989,-0.00581612903624773
1772538507399849500,0.056849365234375,-0.0009791725315153599,0.0005339458584785461,0.0008179787546396255
1772538507419815400,0.0768154296875,0.0005268696695566177,-0.010495107620954514,0.004541553556919098
1772538507439781400,0.096781494140625,0.00007279124110937119,0.00204259529709816,-0.004308675415813923
1772538507459747600,0.11674755859375,-0.0002520838752388954,0.003985309042036533,0.000999664538539946
1772538507479713500,0.136713623046875,-0.002203926909714937,-0.003950727172195911,0.0015764012932777405
1772538507499679500,0.156679443359375,0.00037853699177503586,0.0008966056630015373,-0.0024772887118160725
1772538507519645400,0.1766455078125,-0.0009546293877065182,0.0004740441218018532,-0.0028779904823750257
1772538507539611600,0.196611572265625,0.003686691867187619,-0.00361575186252594,0.001833094866015017
1772538507559577300,0.216577392578125,0.0005311709828674793,0.003295673057436943,-0.002479999093338847
1772538507579543600,0.23654345703125,0.000462154857814312,0.00044649001210927963,-0.00031312310602515936
1772538507599509500,0.256509521484375,0.0002256748266518116,-0.0023520314134657383,0.0008735931478440762
1772538507619474400,0.276474365234375,-0.001198314130306244,0.002683095633983612,-0.0052816784009337425
1772538507639440600,0.296440673828125,-0.0002624737098813057,0.001129714772105217,-0.0006409352063201368
1772538507659406300,0.31640625,-0.0001455540768802166,-0.0004793270491063595,-0.0002665758365765214
1772538507679372500,0.33637255859375,0.0010941368527710438,0.0061808181926608086,-0.00271943979896605
1772538507699338500,0.35633837890625,0.0014507484156638384,0.001984977163374424,0.003048364305868745
1772538507719304400,0.376304443359375,0.001540493220090866,0.001885754056274891,-0.001685496885329485
1772538507739270400,0.3962705078125,-0.00019697798416018486,0.003695741295814514,-0.0010420186445116997
1772538507759236600,0.416236572265625,-0.000051513779908418655,-0.002033303026109934,0.003359629074111581
1772538507779202600,0.43620263671875,0.0010858981404453516,0.000851915217936039,-0.0016008083475753665
1772538507799168500,0.45616845703125,0.00012473948299884796,0.0025188494473695755,-0.0024739194195717573
1772538507819134500,0.476134521484375,-0.0004272833466529846,0.0028410712257027626,-0.0006168516119942069
1772538507839100700,0.4961005859375,-0.0012433077208697796,0.002869095653295517,0.0009758584201335907
1772538507859066400,0.51606640625,-0.0013817469589412212,0.003659808076918125,-0.0009818670805543661
1772538507879032600,0.536032470703125,0.0007503402885049582,0.0009199697524309158,0.0022940419148653746
1772538507898998500,0.55599853515625,-0.00011597573757171631,0.003352428786456585,0.00024927849881350994
1772538507918964700,0.57596484375,0.0016856950242072344,-0.001546323299407959,0.003016173839569092
1772538507938930400,0.595930419921875,0.0008086832240223885,0.002253270708024502,0.0003062813775613904
1772538507958896400,0.615896484375,0.0017815688624978065,0.0017820950597524643,-0.0022891093976795673
1772538507978862600,0.635862548828125,-0.0003471747040748596,0.001159602776169777,-0.000723354343790561
