time,seconds_elapsed,z,y,x
1772538519738527000,0.06152685546875,-0.0047691140979528425,0.05283624878302216,0.013184786271024495
1772538519758493000,0.081492919921875,0.06194003108441829,0.0032750761479139324,0.023697138462401925
1772538519778459100,0.101459228515625,-0.02963525980710983,0.024657325264066457,0.008108012729696929
1772538519798424800,0.1214248046875,-0.037166824355721474,0.020638445011526344,0.015366952615696936
1772538519818391000,0.14139111328125,0.02853811222016811,-0.0012329027958214282,0.029098778310231863
1772538519838357000,0.16135693359375,-0.03249883254468441,0.011701543709635734,0.0235973861486651
1772538519858323200,0.1813232421875,-0.01582183851003647,0.009811930570751429,0.02376905292114243
1772538519878289000,0.201288818359375,-0.0011444938600063323,0.007761720042675733,0.017506156601477415
1772538519898254800,0.2212548828125,-0.040498599126935,0.021674656191468238,0.012405563793145119
1772538519918221000,0.241220947265625,0.005106967750191688,0.013059534189850092,0.019957075151242315
1772538519938186000,0.26118603515625,-0.017422843965888023,0.010693389580398798,-0.010210026510246098
1772538519958152000,0.28115185546875,-0.02872691279053688,-0.000625146161019802,0.034064529225137086
1772538519978118000,0.301117919921875,-0.011891513323783874,-0.006535685379058122,-0.004756108485907316
1772538519998084000,0.321083984375,0.0007774141132831573,-0.006918254955857992,0.01674172983393073
1772538520018050000,0.341050048828125,0.017032383343577383,0.0026779870375990868,0.021595435209106652
1772538520038016000,0.36101611328125,-0.030990181547403333,-0.016598668101429938,-0.011967318506352603
1772538520057982000,0.38098193359375,-0.0009609539866447448,-0.019457126272469757,-0.004375237675849348
1772538520077948200,0.4009482421875,-0.00679740505516529,-0.023433628688007593,0.007836684975028037
1772538520097913900,0.420913818359375,-0.04202186317145824,-0.017517974903434513,-0.010780099749471991
1772538520117879000,0.440879150390625,-0.004989478850364684,-0.02028115600645542,0.010951583858858794
1772538520137845000,0.460844970703125,0.012724457016587257,-0.0321592253267765,-0.0021348748705349863
1772538520157811000,0.48081103515625,-0.05221884753704071,-0.02667991713285446,0.009801427443046122
1772538520177777200,0.500777099609375,0.007989245188236236,-0.03651785892769694,0.008809694725647568
1772538520197742800,0.520742919921875,-0.02544423785805702,-0.00992035938128829,-0.007848302347585559
1772538520217709000,0.540708984375,-0.019826397976279258,-0.027802345291525123,-0.0035508974146097896
1772538520237675000,0.560675048828125,-0.004602525359392166,0.0021925416082143783,-0.012443448118120431
1772538520257641000,0.580640869140625,-0.012993337085843085,-0.024065350720286368,0.015878847660589963
1772538520277607000,0.60060693359375,-0.010067805027961731,-0.03258198078349232,-0.001759611817356199
1772538520297573000,0.620572998046875,-0.022658991053700447,-0.031562282346934076,-0.002139477980416268
1772538520317538000,0.6405380859375,-0.004426584270596504,-0.02722673736065626,-0.019782577100861818
1772538520337504000,0.66050390625,-0.003998129725456237,-0.026464666946977376,-0.011412333238404243
1772538520357469400,0.680469482421875,-0.013848492610454559,-0.019857231505960225,-0.006500741929840296
1772538520377435100,0.70043505859375,-0.0034539398461580274,-0.024984657522290944,-0.02505330231171101
1772538520397401300,0.7204013671875,-0.004520107772946358,-0.017131021412461995,-0.005568685244116932
1772538520417367300,0.7403671875,-0.005294599276781082,-0.020765286261588335,-0.006639584144949913
1772538520437333200,0.760333251953125,-0.0013315408647060394,-0.018541618862748147,0.0023439145113341507
1772538520457299200,0.78029931640625,-0.0016296470284461973,-0.001682692389935255,-0.0016686273319646715
1772538520477265200,0.80026513671875,-0.014324877950549125,-0.019124241056293248,-0.006922821533121168
1772538520497231400,0.8202314453125,0.01724164218008518,-0.01392228849902749,-0.014837905506603419
1772538520517196300,0.8401962890625,0.004189852905273437,-0.01013882443755865,-0.0018271971608512102
1772538520537162200,0.860162353515625,-0.015719547179341316,-0.0018109949447214601,-0.007076386393327265
1772538520557128200,0.880128173828125,-0.0030272388666868206,-0.0052001989915966985,0.001036375576723367
1772538520577094400,0.900094482421875,0.004577975440025329,-0.011993512393534182,-0.011784947676770388
1772538520597060000,0.92006005859375,0.019382161340117453,0.00542582444101572,0.0017511910488829017
1772538520617026300,0.9400263671875,0.0003898761004209518,0.01881912062987685,-0.021072050655819474
1772538520636992300,0.9599921875,0.009332476490736007,0.005687836378067732,0.009551927927695214
1772538520656958500,0.97995849609375,-0.05315291351675987,-0.019933365482091903,-0.021804785377159713
1772538520676924200,0.999924072265625,-0.025225626671314238,-0.02039572229683399,-0.03716147232716903
1772538520696889000,1.01988916015625,0.031768180182576176,-0.013973434164375065,-0.014551836840528994
1772538520716855300,1.039855224609375,0.023554478588700294,0.021911679817736146,-0.003263751036301255
1772538520736821200,1.0598212890625,0.04360884010195732,0.07739069819450378,0.03664955901596695
1772538520756787200,1.079787109375,-0.02215864031612873,0.009005582623928785,0.03192000974342227
1772538520776753200,1.099753173828125,0.06306757380962372,0.005314180760085582,-0.0053767611349001525
1772538520796719400,1.11971923828125,-0.0500233833193779,0.025427578984200953,0.0006183876266703009
1772538520816685300,1.139685302734375,-0.04060732019841671,0.02697013225108385,0.0033471367371268566
1772538520836651300,1.1596513671875,0.04703121576607227,0.016171528730541465,0.013986257113330066
1772538520856617200,1.1796171875,0.01992401313185692,0.02987564443424344,0.02591773712132126
1772538520876583400,1.19958349609375,-0.0026519758135080335,0.01763414862900972,0.00884082051627338
1772538520896548400,1.21954833984375,0.0087619831264019,0.0301028773188591,0.020203487660363315
1772538520916514000,1.23951416015625,-0.02791384284198284,0.01632087407335639,0.025118933160137382
1772538520936480300,1.259480224609375,-0.004167056551575661,0.02437280923426151,0.02536828654501587
1772538520956446200,1.2794462890625,0.0008761983126401901,0.02562719320952892,0.01865351827200502
1772538520976412400,1.299412353515625,-0.007079144605994224,0.021417174299061297,0.02056313301930204
1772538520996378000,1.319378173828125,0.0029874913781881333,0.019161212065815926,0.009006477673072368
1772538521016344300,1.33934423828125,-0.02705459566414356,0.02766191390752792,0.005156213719397783
1772538521036310300,1.359310302734375,-0.015883797830343247,0.022906682204455135,-0.0005246814612299204
1772538521056276200,1.379276123046875,-0.00564063623547554,0.007535802332311868,0.006437759696226566
1772538521076241200,1.3992412109375,-0.0024555764585733413,0.0035704058326780793,0.020618114609550684
1772538521096207000,1.41920703125,-0.020619009658694266,0.011522241619974375,0.007568809552770108
1772538521116173300,1.43917333984375,-0.0022129998743534085,0.01463613585680723,0.001384330497868359
1772538521136139300,1.45913916015625,-0.024039047235250473,0.006338263110816479,0.014024762492813168
1772538521156105200,1.479105224609375,-0.01938976012468338,0.007778525047004222,0.012713058839738368
1772538521176071200,1.4990712890625,-0.018929741397500036,-0.01910217535495758,0.0015301504430361092
1772538521196037400,1.519037353515625,-0.0311702142894268,-0.0034200375765562055,0.004889982264954597
1772538521216003000,1.539003173828125,0.0034632921963930127,-0.01150952826887369,0.010578092637658118
1772538521235969300,1.55896923828125,-0.018258710268139838,-0.0050821255698800085,0.004055084077082574
1772538521255935200,1.578935302734375,-0.009996493357419967,-0.003951660235226154,0.01555208165794611
1772538521275900200,1.598900146484375,-0.02100187149643898,-0.01930909610390663,0.02123655703514814
1772538521295866400,1.618866455078125,-0.021560674422979355,-0.019215572601556777,-0.0012243724294938147
1772538521315832000,1.63883203125,-0.011108253991603851,-0.019398381822556255,0.005183613182976841
1772538521335798300,1.65879833984375,-0.011520341923832892,-0.01659092318639159,0.0021853264161385594
1772538521355764000,1.678763916015625,0.0012076222240924835,-0.027133944510668515,0.0026292525250464676
1772538521375730000,1.69872998046875,-0.030047347739338873,-0.03841083306744694,0.005261244996450841
1772538521395695900,1.71869580078125,-0.014528876090049743,-0.0443668188624084,0.010856799981184303
1772538521415662000,1.738662109375,0.0017927286356687546,-0.02168020914942026,-0.00782663850504905
1772538521435628000,1.7586279296875,-0.012591186025738716,-0.03754135675653815,-0.0070921319517306975
1772538521455593000,1.778593017578125,-0.019664485412836073,-0.02628317290022969,-0.01509505860544741
1772538521475559000,1.798558837890625,-0.016005378383398054,-0.029958938803523776,-0.0015190079945139586
1772538521495524900,1.81852490234375,-0.010140285742282866,-0.02528320207744837,-0.0020528408765792846
1772538521515491000,1.838490966796875,-0.01204115092754364,-0.026666911520808932,-0.015026432082336396
1772538521535456800,1.858456787109375,0.0013256956458091735,-0.04357070004865527,-0.00014443170567974447
1772538521555423000,1.878423095703125,-0.00727671300470829,-0.00530862780213356,-0.006741619747318327
1772538521575389000,1.898388916015625,0.0090495678961277,-0.01837780660316348,0.01509580752411857
