time,seconds_elapsed,z,y,x
1772538533494726400,0.084726318359375,0.002819807268679142,-0.009760638698935509,0.005222691223025322
1772538533514692600,0.104692626953125,-0.0002987133339047432,-0.013193925842642784,0.006105022504925728
1772538533534657500,0.124657470703125,0.0018027594778686762,0.00031562894582748413,-0.005546058062463999
1772538533554623500,0.14462353515625,-0.0018470846116542816,-0.003942945972084999,0.003462450811639428
1772538533574589400,0.16458935546875,0.0005657211877405643,-0.0033954856917262077,0.0031193355098366737
1772538533594555400,0.184555419921875,-0.0017834394238889217,0.00021409429609775543,-0.0034046017099171877
1772538533614521600,0.204521484375,-0.00030562374740839005,0.0005199545994400978,0.0022943138610571623
1772538533634487300,0.2244873046875,0.0019302892033010721,0.003674502484500408,-0.0047406526282429695
1772538533654453500,0.24445361328125,-0.0007083709351718426,0.0010100100189447403,-0.005326814949512482
1772538533674418400,0.26441845703125,-0.00017248420044779778,-0.0005283523350954056,-0.0007074352470226586
1772538533694384600,0.284384521484375,0.0009269106667488813,0.00037984736263751984,-0.002229406265541911
1772538533714350300,0.304350341796875,0.0015934216789901257,-0.0030452110804617405,-0.0006466496270149946
1772538533734316300,0.32431640625,0.00025845272466540337,-0.00690991198644042,0.004268348682671785
1772538533754282500,0.344282470703125,0.0016394807025790215,-0.006882491521537304,0.005267423577606678
1772538533774248400,0.36424853515625,-0.0007314952090382576,-0.0025613410398364067,-0.0013995994813740253
1772538533794214400,0.38421435546875,0.0002166316844522953,-0.0027711372822523117,0.0005551865324378014
1772538533814179300,0.404179443359375,0.0008975614327937365,-0.0018931357190012932,-0.00207380298525095
1772538533834145500,0.4241455078125,-0.00043566804379224777,-0.0016264347359538078,-0.0027703456580638885
1772538533854111500,0.444111572265625,0.001486367778852582,-0.001193696167320013,0.0007268432527780533
1772538533874077400,0.464077392578125,-0.0020558414980769157,-0.003102279733866453,-0.0012223817175254226
1772538533894043400,0.48404345703125,0.0010898713953793049,0.0003878185525536537,-0.0034250079188495874
1772538533914009600,0.504009521484375,0.00013464270159602165,-0.000523609109222889,0.0019835398998111486
1772538533933975600,0.5239755859375,0.000017418060451745987,-0.0017425306141376495,-0.0002732569118961692
1772538533953941200,0.543941162109375,0.0006408945191651583,-0.0013711052015423775,0.001761564053595066
1772538533973906400,0.563906494140625,-0.0012424536980688572,-0.00434068450704217,0.0007153826300054789
1772538533993872400,0.583872314453125,0.0005280757322907448,0.002138134092092514,0.00007421965710818768
1772538534013838600,0.603838623046875,-0.00034329667687416077,0.0013260683044791222,-0.002435002475976944
1772538534033804500,0.623804443359375,-0.002190203405916691,-0.0032089170999825,0.0017327533569186926
1772538534053770500,0.6437705078125,-0.0009222491644322872,-0.000052830204367637634,-0.00041675870306789875
1772538534073736400,0.663736328125,-0.0007262872532010078,-0.00004239380359649658,-0.002759126015007496
1772538534093701400,0.683701416015625,-0.0019620126113295555,-0.0024369284510612488,0.0018009047489613295
1772538534113667600,0.70366748046875,0.0003015962429344654,0.0038164332509040833,-0.0014984516892582178
1772538534133633300,0.72363330078125,-0.0012405244633555412,0.0001684846356511116,-0.0005917623057030141
1772538534153599500,0.743599609375,-0.0020741228945553303,0.004156122915446758,-0.00455604400485754
1772538534173565400,0.7635654296875,-0.0006664600223302841,0.00020958390086889267,-0.0011027227155864239
1772538534193531400,0.783531494140625,0.0008841741364449263,-0.0010553235188126564,0.0011170876678079367
1772538534213497300,0.803497314453125,0.00020831264555454254,0.0017711753025650978,-0.00045327795669436455
1772538534233463600,0.823463623046875,-0.0017007673159241676,0.0011867666617035866,-0.002585313282907009
1772538534253428500,0.843428466796875,-0.0023035318590700626,0.005270903930068016,-0.0019044431392103434
1772538534273394400,0.86339453125,-0.0004983595572412014,0.002637322060763836,-0.003943783231079578
1772538534293360400,0.8833603515625,0.0006969666574150324,0.000242539681494236,0.0021458095870912075
1772538534313326300,0.903326416015625,0.0005051223561167717,0.005164172500371933,-0.0001310183433815837
1772538534333292500,0.92329248046875,-0.0024443301372230053,0.0023942003026604652,0.0028492165729403496
1772538534353258800,0.9432587890625,-0.002396367024630308,-0.000816643238067627,0.0022899697069078684
1772538534373224700,0.963224609375,-0.0012519443407654762,0.0012358548119664192,0.0012867569457739592
1772538534393190000,0.98318994140625,-0.000815260224044323,0.0001182379201054573,0.0030451505444943905
1772538534413155800,1.00315576171875,0.0017640425357967615,-0.0019138576462864876,0.00003769993782043457
1772538534433121800,1.023121826171875,0.00042668217793107033,0.0035107024013996124,0.0013788274955004454
1772538534453087700,1.043087646484375,0.0016847450751811266,0.0002630455419421196,0.004440122749656439
1772538534473053700,1.0630537109375,0.0003507351502776146,0.0019860919564962387,0.0006924138870090246
1772538534493020000,1.08302001953125,0.0010594301857054234,0.0015382785350084305,0.0042024776339530945
1772538534512984800,1.10298486328125,-0.0013025179505348206,0.0022959914058446884,-0.0001595974899828434
1772538534532950800,1.12295068359375,-0.00008122995495796204,0.004542460665106773,0.0007099907379597425
1772538534552916700,1.142916748046875,0.0017449185252189636,0.0017259884625673294,-0.0012507945066317916
1772538534572883000,1.162883056640625,0.001720100175589323,0.002548268996179104,-0.0023956303484737873
1772538534592849000,1.182848876953125,-0.0013869451358914375,0.0008950140327215195,0.002530369907617569
1772538534612814800,1.20281494140625,-0.0008974364027380943,-0.00091957813128829,0.0009980869945138693
1772538534632780800,1.22278076171875,0.0003792918287217617,0.0021921033039689064,0.003190584247931838
1772538534652745700,1.242745849609375,-0.0011672340333461761,0.0015858383849263191,-0.0004667514585889876
1772538534672712000,1.2627119140625,0.000620545819401741,-0.000259466003626585,0.001617438392713666
1772538534692677600,1.282677734375,0.00042478926479816437,0.0017688646912574768,-0.0007205591537058353
1772538534712643800,1.302643798828125,-0.0006572105921804905,0.0018261848017573357,0.001081094378605485
1772538534732609800,1.32260986328125,-0.002374996431171894,0.0027314433827996254,0.0009765815921127796
1772538534752576000,1.342575927734375,0.002310302807018161,-0.00232510082423687,0.00225702952593565
1772538534772541700,1.362541748046875,0.00019555259495973587,0.0011743316426873207,0.0024559181183576584
1772538534792506600,1.382506591796875,0.000541948713362217,0.0003514150157570839,-0.002005409449338913
1772538534812472800,1.402472900390625,-0.001081735361367464,0.0007934551686048508,-0.001452453900128603
1772538534832438800,1.422438720703125,0.0012757929507642984,-0.0008315611630678177,0.0002465596189722419
1772538534852404700,1.44240478515625,0.00002504466101527214,-0.0022960971109569073,0.0031357978004962206
1772538534872370700,1.46237060546875,0.001229735091328621,-0.004187139682471752,0.005100935697555542
1772538534892337000,1.4823369140625,-0.002192008774727583,-0.0012979712337255478,-0.002158874412998557
1772538534912302800,1.502302734375,-0.0011176429688930511,-0.0010770377703011036,-0.00033481663558632135
1772538534932268000,1.52226806640625,0.0035249495413154364,-0.004120053257793188,0.003806032706052065
1772538534952233700,1.542233642578125,-0.0021185455843806267,0.002001272514462471,0.0019334470853209496
1772538534972199700,1.56219970703125,-0.002082251012325287,-0.0041009653359651566,0.0009883083403110504
1772538534992166000,1.582165771484375,0.0005258037708699703,-0.004495292901992798,0.002587902592495084
1772538535012131600,1.602131591796875,0.0035947361029684544,-0.000008510425686836243,-0.0035913384053856134
