time,seconds_elapsed,z,y,x
1772539238503036400,0.073036376953125,-0.5611930365473031,0.10717939499765634,0.18199001357108355
1772539238523001300,0.09300146484375,-0.34784371585547924,0.04968026897013187,0.08457907532863318
1772539238542967600,0.112967529296875,0.06650865417420863,-0.16768588614761828,0.04262976593673229
1772539238562932500,0.132932373046875,0.2683241889387369,-0.29662410848885773,0.1724959167778492
1772539238582898700,0.152898681640625,-0.0013028992921113966,-0.42053500418737527,0.17998561494611204
1772539238602864400,0.172864501953125,-0.36496903817951676,-0.33007702688798307,0.03799596865624189
1772539238622829300,0.192829345703125,-0.6440361549288034,-0.21222674640268085,0.0844650935601443
1772539238642795500,0.21279541015625,-0.6876812353879213,-0.4089578175097704,0.042185821561515326
1772539238662760400,0.232760498046875,-0.4914969845086336,-0.31429113647416235,-0.11291845010630785
1772539238682726700,0.2527265625,0.16467618293762207,-0.2327273903787136,-0.017740604678168893
1772539238702691600,0.272691650390625,0.2785433851361275,-0.07890884767249226,0.05699329539723694
1772539238722657500,0.292657470703125,0.2418634675145149,0.0019137246668338775,0.006923588718101382
1772539238742622700,0.312622802734375,0.16790566637814044,0.03638546471968293,0.029002514861524102
1772539238762588400,0.33258837890625,-0.3870896845728159,0.12291633170321584,-0.07776428074724971
1772539238782554600,0.3525546875,-0.45310558679401874,0.2415919570967555,0.03620382454246282
1772539238802519600,0.37251953125,-0.24806115311086177,0.10123933742418885,0.011769932770729064
1772539238822485500,0.392485595703125,-0.2546849551647901,0.04352992964684963,-0.17203443674594163
1772539238842450700,0.41245068359375,0.1798977174669504,0.03672857906892896,-0.17642090820185838
1772539238862416400,0.43241650390625,0.6403180111885071,-0.0056850598990917205,-0.030879122388362882
1772539238882381300,0.45238134765625,0.18707739983797073,0.01208294424265623,-0.1175768703714013
1772539238902347500,0.472347412109375,0.07351122641265392,0.28741145898550746,-0.001573679057508707
1772539238922312400,0.4923125,0.3888455883294344,0.28513167748525736,0.19443733414672315
1772539238942278700,0.512278564453125,0.05045066882073879,0.2682569689214229,0.205610397002846
1772539238962244600,0.53224462890625,-0.13774141426086425,0.29207082909867166,0.09988331970535218
1772539238982209500,0.55220947265625,-0.02835866400003433,0.2632163444057107,0.06738477942161261
1772539239002175500,0.572175537109375,0.09614099137187003,0.16271292004063725,-0.028260537387803195
1772539239022140400,0.592140380859375,0.3177028446137905,0.021335048973560332,-0.04838913318105042
1772539239042106600,0.612106689453125,0.33123277279436586,0.05530570763647556,-0.08185951417163013
1772539239062071600,0.632071533203125,0.49884384014010424,0.13051643144339323,0.024444193970039486
1772539239082037500,0.65203759765625,0.3401543303966522,0.11614186913222074,0.13355324185602366
1772539239102002700,0.672002685546875,0.06779284876585007,0.1443704770117998,0.08558196876086294
1772539239121968400,0.691968505859375,-0.10299860218167305,0.19602116927206514,0.12035919456630945
1772539239141934600,0.7119345703125,-0.23316928892731664,0.21309812240973114,0.20964790889061985
1772539239161899500,0.7318994140625,-0.06687514939904213,0.005594166745245457,0.1848306438244879
1772539239181865500,0.751865478515625,-0.06154021811187267,0.0017664251506328583,0.04148819468617439
1772539239201830700,0.77183056640625,-0.23597967017292976,-0.08528320500999688,0.015306582464277744
1772539239221796600,0.791796630859375,-0.10083996284306049,-0.16733707270994783,-0.07447671044394373
1772539239241761500,0.811761474609375,0.24968670848608016,-0.22454978301152587,0.13001527698822318
1772539239261727500,0.8317275390625,0.22250760965943336,-0.17085574835538864,0.1794946896240115
1772539239281692400,0.8516923828125,-0.032623920229077334,-0.06197554078921675,0.09244776287712156
1772539239301658600,0.87165869140625,-0.2121440365552902,-0.0883205268792808,0.033623964117094875
1772539239321623600,0.89162353515625,-0.2784562913745642,-0.08922375932931899,-0.0016692483864724635
1772539239341589500,0.911589599609375,-0.4075362602740526,-0.14319456510022283,0.008812105878442526
1772539239361555500,0.931555419921875,-0.3519575809150934,-0.1290194708839059,-0.08515811732560395
1772539239381520400,0.951520263671875,-0.14466975221931933,-0.08322028113082051,-0.03472637240104377
1772539239401486600,0.971486572265625,0.13049217378497122,-0.08721636502966285,-0.018415654395520686
1772539239421451500,0.991451416015625,0.22985797242224215,-0.06689312344714998,0.06855484611429273
1772539239441417500,1.01141748046875,-0.0988917513847351,-0.08362024023383856,-0.03446918276958167
1772539239461382700,1.031382568359375,-0.05463000033199787,-0.12973960185199976,-0.0056073915529996155
1772539239481348900,1.051348876953125,0.023572598767280576,-0.033492519757151604,0.07302212772145866
1772539239501313800,1.071313720703125,-0.09823299521505832,0.008574936121702193,0.0521728895034641
1772539239521279500,1.091279541015625,-0.06262041456401347,0.06710837363302707,0.10721410098485648
1772539239541244700,1.11124462890625,-0.07723112371861934,0.003483165940642357,0.16267704500965774
1772539239561210600,1.131210693359375,-0.17848492805957794,0.032151480411738154,0.021428718606382607
1772539239581176800,1.1511767578125,-0.04452420138120651,0.0049719431936740876,0.005795461471006274
1772539239601141800,1.171141845703125,0.21100772600173948,0.022701515021175143,0.033253742565214635
1772539239621107500,1.191107421875,0.391584073382616,-0.04872150694057345,0.012035597969591617
1772539239641072600,1.21107275390625,0.15957856753766536,-0.06493307542055844,-0.07016074694097042
1772539239661038600,1.23103857421875,0.03443184643387794,-0.0251956699244678,-0.04754596035517752
1772539239681003500,1.25100341796875,0.08821078289449215,-0.05438800826966762,0.010909735744819045
1772539239700969700,1.2709697265625,-0.0795902540653944,-0.049559565199911594,-0.03347958721034228
1772539239720934700,1.2909345703125,-0.0059510173588991164,-0.0728225134961307,-0.02087166924551129
1772539239740900900,1.31090087890625,-0.1621826125562191,-0.08824600033834576,0.013647855471819638
1772539239760865800,1.33086572265625,-0.2521329325944185,-0.11045841666832566,-0.06493081039823591
1772539239780831500,1.35083154296875,-0.2545943542718887,-0.010276187081634998,-0.0009936141472309827
1772539239800796700,1.370796630859375,0.025388708278536794,0.0028796470895409584,0.11366963379979132
1772539239820762600,1.3907626953125,-0.009001637101173401,-0.03808554663583636,0.02025273362956941
1772539239840728800,1.410728759765625,-0.07626841616630554,0.008489742056280374,-0.0022968057002872226
1772539239860693800,1.43069384765625,0.08921616054475306,0.037676527443528174,0.1356625621601939
1772539239880659500,1.450659423828125,0.14697686011791228,0.08485095107257366,0.10838197572045027
1772539239900624600,1.470624755859375,0.10310615420937537,0.06376914620772003,0.014810323379933833
1772539239920590600,1.490590576171875,0.14034604380130766,-0.004934533792734146,-0.06644596420153975
1772539239940555500,1.510555419921875,0.13908172295391558,0.04755830838009715,-0.009510098079964517
1772539239960521700,1.530521728515625,0.023888240587711333,0.13213190381601453,-0.022446955738216638
1772539239980486700,1.550486572265625,0.19532441917955876,0.10762480067759751,-0.0757869162596762
1772539240000452900,1.570452880859375,0.08175473862290382,0.048664954447746274,-0.09128997114412486
1772539240020417800,1.590417724609375,0.018375614646077156,-0.07752309240251778,-0.04219685441218316
1772539240040383500,1.610383544921875,0.13231354399323464,-0.054105245805531735,0.06965177450552583
1772539240060348700,1.6303486328125,-0.14349310965538023,0.05222293919026851,0.15214775994978844
1772539240080314600,1.650314697265625,-0.4660545002162456,0.05549816146865487,0.0724579910326749
1772539240100280800,1.67028076171875,-0.2731073315620422,0.04105024166032672,0.10560118589550256
