time,seconds_elapsed,z,y,x
1772539238503036400,0.073036376953125,0.03670034930109978,-0.21408535540103912,0.22257182002067566
1772539238523001300,0.09300146484375,0.053928907960653305,-0.08860024064779282,0.1636137217283249
1772539238542967600,0.112967529296875,0.06769183278083801,-0.07022765278816223,0.11687584966421127
1772539238562932500,0.132932373046875,0.05740031599998474,-0.14757640659809113,0.0861215814948082
1772539238582898700,0.152898681640625,0.03331233188509941,-0.20114752650260925,0.07226589322090149
1772539238602864400,0.172864501953125,0.018652400001883507,-0.11831532418727875,0.05542208254337311
1772539238622829300,0.192829345703125,0.024150490760803223,0.015702232718467712,0.06320907175540924
1772539238642795500,0.21279541015625,-0.0056689102202653885,0.051860466599464417,0.1455921083688736
1772539238662760400,0.232760498046875,-0.03944503888487816,0.053051505237817764,0.2572593092918396
1772539238682726700,0.2527265625,-0.0319838710129261,-0.0356571301817894,0.293260395526886
1772539238702691600,0.272691650390625,-0.008539583534002304,-0.10684505105018616,0.2818734049797058
1772539238722657500,0.292657470703125,0.015615605749189854,-0.16112343966960907,0.266282856464386
1772539238742622700,0.312622802734375,0.02371559664607048,-0.19437243044376373,0.25401392579078674
1772539238762588400,0.33258837890625,0.008842924609780312,-0.09601457417011261,0.23235665261745453
1772539238782554600,0.3525546875,0.02800706773996353,0.029944855719804764,0.19043825566768646
1772539238802519600,0.37251953125,0.03973239287734032,0.061606042087078094,0.19359293580055237
1772539238822485500,0.392485595703125,0.013918103650212288,0.0870630294084549,0.2464616298675537
1772539238842450700,0.41245068359375,-0.01606644317507744,0.05176456272602081,0.2451464682817459
1772539238862416400,0.43241650390625,-0.03889371082186699,-0.06424153596162796,0.18555353581905365
1772539238882381300,0.45238134765625,-0.07379896193742752,-0.032691698521375656,0.12306895107030869
1772539238902347500,0.472347412109375,-0.07351131737232208,0.03543412685394287,0.0692322850227356
1772539238922312400,0.4923125,-0.033298663794994354,-0.02551611140370369,0.022535698488354683
1772539238942278700,0.512278564453125,0.00005745748057961464,-0.06592494994401932,0.05241461098194122
1772539238962244600,0.53224462890625,0.005191448610275984,-0.05014149844646454,0.08306693285703659
1772539238982209500,0.55220947265625,0.02206265553832054,-0.02921300008893013,0.08552588522434235
1772539239002175500,0.572175537109375,0.007053777575492859,-0.0332656092941761,0.0922653079032898
