time,seconds_elapsed,z,y,x
1772539261617535700,0.07453564453125,0.0471574142575264,0.02729395404458046,-0.030352478846907616
1772539261637500700,0.094500732421875,0.03218219801783562,0.049212485551834106,-0.011456435546278954
1772539261657466600,0.114466552734375,0.011831376701593399,0.011747925542294979,0.02706053853034973
1772539261677431800,0.134431884765625,0.002738022245466709,0.023031748831272125,0.055619269609451294
1772539261697396700,0.154396728515625,-0.010371919721364975,-0.017762288451194763,0.034862857311964035
1772539261717362700,0.17436279296875,-0.05147622153162956,0.046742040663957596,0.007295193616300821
1772539261737327900,0.194327880859375,-0.04474613815546036,0.03801779821515083,-0.014796478673815727
1772539261757292800,0.214292724609375,0.00025994936004281044,-0.013023462146520615,-0.009185037575662136
1772539261777258800,0.2342587890625,-0.008269621059298515,-0.04935900494456291,0.004834306892007589
1772539261797223700,0.2542236328125,-0.021314051002264023,0.008031044155359268,0.009615987539291382
1772539261817188900,0.27418896484375,0.0036847779992967844,0.041220441460609436,0.009844536893069744
1772539261837154600,0.294154541015625,0.02805403433740139,0.026254985481500626,0.036826446652412415
1772539261857119700,0.31411962890625,0.02171996980905533,0.01809576153755188,0.061364348977804184
1772539261877085700,0.334085693359375,0.015094025060534477,0.01784195750951767,0.0495699942111969
1772539261897050600,0.354050537109375,0.011606084182858467,-0.0005130767822265625,0.021704819053411484
1772539261917015800,0.374015869140625,-0.002835446037352085,0.007084200158715248,0.004699595272541046
1772539261936981800,0.393981689453125,0.00235558720305562,0.004597339779138565,-0.02204786241054535
1772539261956946700,0.41394677734375,0.012846579775214195,-0.016093112528324127,-0.03580830991268158
1772539261976912000,0.433911865234375,0.020073339343070984,-0.001134213525801897,-0.019322948530316353
1772539261996877600,0.453877685546875,0.04191311448812485,0.02214588224887848,-0.0058791982010006905
1772539262016842500,0.473842529296875,0.04597869887948036,0.004067728295922279,0.015589192509651184
1772539262036808700,0.49380859375,0.04132455959916115,-0.006911952048540115,0.033588435500860214
1772539262056773600,0.513773681640625,0.015378979034721851,-0.00809661578387022,0.039687152951955795
1772539262076738800,0.53373876953125,-0.0067199296317994595,-0.0015348517335951328,0.02277236245572567
1772539262096704800,0.553704833984375,-0.032941412180662155,0.013882193714380264,-0.0093240300193429
1772539262116669700,0.573669677734375,-0.04766177013516426,0.020610662177205086,-0.01648530550301075
1772539262136635000,0.593634765625,-0.030497698113322258,0.01934663951396942,0.0003819292178377509
1772539262156600800,0.613600830078125,0.008410818874835968,-0.014286244288086891,0.010911349207162857
1772539262176565800,0.633565673828125,0.02564999833703041,-0.02323383092880249,0.016456540673971176
1772539262196531000,0.653531005859375,0.017833616584539413,-0.0068893153220415115,0.012411508709192276
1772539262216496600,0.67349658203125,0.024153299629688263,-0.0030612805858254433,0.0013924374943599105
1772539262236461600,0.693461669921875,0.014969652518630028,-0.002776417415589094,0.008258135057985783
1772539262256427800,0.713427734375,0.013041786849498749,-0.034902043640613556,0.015148415230214596
1772539262276392700,0.733392822265625,-0.012904586270451546,-0.029676202684640884,0.002846349962055683
1772539262296357600,0.753357666015625,-0.023441120982170105,-0.0020740535110235214,-0.021491864696145058
1772539262316323800,0.77332373046875,-0.02111511118710041,0.009089126251637936,-0.01855357363820076
1772539262336288800,0.793288818359375,-0.01493632048368454,-0.0018273591995239258,0.0025483632925897837
1772539262356253700,0.813253662109375,-0.009749282151460648,-0.012162022292613983,0.0326886884868145
1772539262376219600,0.8332197265625,0.000840512104332447,-0.03242424130439758,0.03815891593694687
1772539262396184600,0.8531845703125,0.011431903578341007,-0.014812489971518517,0.0256953202188015
1772539262416149500,0.8731494140625,0.0029454827308654785,0.010162820108234882,0.01733819581568241
1772539262436115700,0.89311572265625,-0.007518609054386616,0.013368559069931507,0.0014193352544680238
1772539262456080600,0.91308056640625,-0.0011656391434371471,-0.012242087163031101,-0.013978981412947178
1772539262476046600,0.933046630859375,-0.006196890026330948,-0.008755484595894814,-0.008737661875784397
1772539262496011800,0.95301171875,-0.013467852026224136,-0.008181839250028133,0.004221546463668346
1772539262515976700,0.972976806640625,-0.011873949319124222,0.006798886694014072,-0.00011424161493778229
1772539262535942700,0.992942626953125,-0.025365250185132027,0.015769310295581818,0.00950878020375967
1772539262555907800,1.012907958984375,-0.015533128753304482,-0.006238526664674282,0.014780215919017792
1772539262575872800,1.032872802734375,-0.012468092143535614,-0.02136801928281784,0.011494804173707962
1772539262595838500,1.05283837890625,-0.014041755348443985,-0.05319298431277275,-0.01278934720903635
1772539262615803600,1.0728037109375,-0.035992592573165894,0.018738485872745514,-0.01894412934780121
1772539262635768600,1.0927685546875,-0.02394019067287445,0.02416244149208069,-0.012445960193872452
1772539262655734500,1.112734619140625,-0.003342245239764452,0.0031181322410702705,0.0025273479986935854
1772539262675699700,1.13269970703125,-0.005000857170671225,0.00008675083518028259,0.0208293329924345
1772539262695665700,1.152665771484375,-0.0021044081076979637,0.0019282316789031029,0.016461007297039032
1772539262715630600,1.172630615234375,0.008397240191698074,-0.023992840200662613,-0.005568891763687134
1772539262735595800,1.192595703125,0.008030788972973824,-0.020804505795240402,-0.03015146777033806
1772539262755561500,1.2125615234375,0.005593998357653618,-0.005842943675816059,-0.03263634443283081
1772539262775526400,1.2325263671875,0.0001651383936405182,-0.029952291399240494,-0.030305074527859688
1772539262795491600,1.25249169921875,-0.01215570792555809,-0.002805799711495638,-0.00939586665481329
1772539262815457500,1.27245751953125,-0.01847965456545353,-0.008745631203055382,0.010854415595531464
1772539262835422500,1.29242236328125,-0.012730149552226067,0.01721300557255745,0.01506971474736929
1772539262855388700,1.312388671875,-0.009500537067651749,0.004721268080174923,0.0008403400424867868
1772539262875353600,1.332353515625,0.0030746436677873135,-0.029603948816657066,-0.020586123690009117
1772539262895318800,1.35231884765625,-0.005663982592523098,-0.01225616130977869,-0.0035520854871720076
1772539262915284700,1.37228466796875,0.008258489891886711,-0.024253739044070244,0.008585994131863117
1772539262935249700,1.392249755859375,0.011591965332627296,-0.027942046523094177,0.002278087893500924
1772539262955214800,1.41221484375,-0.004707641433924437,-0.02645048499107361,-0.006916600279510021
1772539262975180500,1.4321806640625,-0.03635931387543678,0.032000649720430374,0.009323492646217346
1772539262995145500,1.4521455078125,-0.03864457458257675,0.040870215743780136,0.02341381460428238
1772539263015110700,1.472110595703125,-0.026629455387592316,0.005852046422660351,0.02356615848839283
1772539263035076600,1.49207666015625,-0.029586898162961006,0.013056249357759953,0.031663928180933
1772539263055041500,1.51204150390625,-0.026240898296236992,0.017854565754532814,0.02199714072048664
1772539263075007700,1.5320078125,-0.004830146208405495,0.017647113651037216,0.0005299572367221117
1772539263094972700,1.55197265625,-0.012814043089747429,0.019659647718071938,-0.012716135010123253
1772539263114937600,1.5719375,-0.024356447160243988,0.022292982786893845,0.0065190913155674934
1772539263134903600,1.591903564453125,-0.02268158830702305,0.015704941004514694,0.025604519993066788
1772539263154868500,1.611868408203125,-0.01918831653892994,0.03584660589694977,0.024620596319437027
1772539263174833700,1.631833740234375,-0.01523192971944809,0.0229710191488266,0.025078890845179558
1772539263194799600,1.651799560546875,-0.0034338543191552162,-0.005476771853864193,0.012738823890686035
1772539263214764500,1.6717646484375,0.004837379325181246,-0.005253603681921959,0.0013018071185797453
1772539263234729500,1.6917294921875,-0.00011662207543849945,-0.003015214577317238,0.005220973398536444
1772539263254695700,1.71169580078125,-0.003266611136496067,-0.014621006324887276,0.010816795751452446
1772539263274660600,1.73166064453125,-0.0032114898785948753,-0.014879601076245308,0.005112802144140005
1772539263294626800,1.751626708984375,-0.005031750071793795,0.0030665621161460876,-0.006929061375558376
1772539263314591700,1.771591796875,-0.017350997775793076,0.018685393035411835,-0.009556672535836697
1772539263334556700,1.791556640625,-0.016034599393606186,0.009896238334476948,-0.0009262961684726179
1772539263354522600,1.811522705078125,0.004297296050935984,-0.003790020477026701,0.006190687883645296
1772539263374487600,1.831487548828125,0.014714524149894714,0.00870766956359148,0.00013470719568431377
1772539263394452500,1.851452392578125,0.006649138871580362,0.014525608159601688,-0.007567166350781918
1772539263414418700,1.871418701171875,0.01652972772717476,-0.016925707459449768,-0.007853584364056587
1772539263434383600,1.891383544921875,-0.005335618741810322,-0.02348054200410843,0.0006123733473941684
1772539263454348500,1.9113486328125,-0.03777797892689705,-0.0016518491320312023,-0.0189741812646389
1772539263474314500,1.931314453125,-0.053110070526599884,0.0212349034845829,-0.044126808643341064
1772539263494279700,1.95127978515625,-0.036719370633363724,0.03088212013244629,-0.03517633303999901
1772539263514245600,1.97124560546875,-0.009986838325858116,0.029002634808421135,0.01617131195962429
1772539263534210600,1.99121044921875,0.0058158403262495995,0.0012291790917515755,0.06293778121471405
1772539263554175500,2.011175537109375,0.017861314117908478,0.005406499840319157,0.051947999745607376
1772539263574141400,2.031141357421875,0.03147618845105171,0.006119602359831333,0.0230767372995615
1772539263594106400,2.0511064453125,0.0110207200050354,-0.001523484941571951,0.0030901101417839527
1772539263614071600,2.071071533203125,-0.017414916306734085,-0.018671756610274315,-0.014350758865475655
1772539263634037500,2.09103759765625,-0.03730952367186546,-0.009614766575396061,-0.022863849997520447
1772539263654002400,2.11100244140625,-0.03159944340586662,0.022695567458868027,-0.024465352296829224
1772539263673967600,2.130967529296875,0.0019553194288164377,0.042887475341558456,0.013515760190784931
1772539263693933600,2.15093359375,0.03003808856010437,0.002319195307791233,0.05875232070684433
1772539263713898500,2.1708984375,0.04552117735147476,-0.024511244148015976,0.06122848019003868
1772539263733864400,2.190864501953125,0.03130894526839256,-0.014745105057954788,0.026046905666589737
1772539263753829400,2.210829345703125,0.007877125404775143,0.005470247007906437,-0.025940997526049614
1772539263773794300,2.230794189453125,-0.01914171129465103,0.02297111600637436,-0.037321947515010834
1772539263793760500,2.250760498046875,-0.026685383170843124,0.00485575757920742,-0.03310777246952057
1772539263813725400,2.270725341796875,-0.021894890815019608,0.0009344285354018211,-0.025984281674027443
1772539263833690400,2.2906904296875,0.004083184991031885,0.009338749572634697,-0.008381189778447151
1772539263853656600,2.310656494140625,0.027247095480561256,0.005317918956279755,0.012354739010334015
1772539263873621500,2.33062158203125,0.04201884567737579,0.01112608052790165,0.011383875273168087
1772539263893587700,2.350587646484375,0.05029408633708954,-0.005700746551156044,-0.006431687623262405
1772539263913552600,2.370552734375,0.03641235828399658,-0.022098008543252945,-0.014489718712866306
1772539263933517600,2.390517578125,0.007575111463665962,-0.002393370494246483,-0.008796089328825474
1772539263953483500,2.4104833984375,-0.02568962238729,0.01965576410293579,-0.01512418407946825
1772539263973448400,2.430448486328125,-0.040753260254859924,0.028742818161845207,-0.025068266317248344
1772539263993413400,2.450413330078125,-0.025776706635951996,0.02596326917409897,-0.010747130028903484
1772539264013379600,2.470379638671875,-0.00026842253282666206,0.014229819178581238,-0.0009224063251167536
1772539264033344500,2.490344482421875,0.02733764424920082,-0.00910878274589777,0.007685765158385038
1772539264053309400,2.510309326171875,0.015435973182320595,0.004834896884858608,0.022743867710232735
1772539264073275600,2.530275634765625,0.015085503458976746,0.014937169849872589,0.012354033067822456
1772539264093240600,2.550240478515625,0.01059168204665184,-0.0032999063841998577,0.004624958150088787
1772539264113206500,2.57020654296875,-0.023365750908851624,0.0037739844992756844,0.0005990697536617517
1772539264133171500,2.59017138671875,-0.03798464685678482,0.01390837226063013,-0.017805539071559906
1772539264153136400,2.610136474609375,-0.01827831193804741,0.01762615516781807,-0.02745119482278824
1772539264173102600,2.6301025390625,-0.0006921323947608471,-0.0012677377089858055,-0.014194188639521599
