time,seconds_elapsed,z,y,x
1772539249778305300,0.08630517578125,0.054366965481638906,0.046778117787837976,0.0066433835372328755
1772539249798271500,0.106271484375,0.20256839895844458,0.060964317920058964,0.07008022905066609
1772539249818236400,0.126236328125,0.21196867998838423,0.015439561194181441,0.07722009086795151
1772539249838201300,0.146201416015625,-0.07082301024198531,0.06558934737220407,0.05784918157421052
1772539249858167300,0.166167236328125,-0.03400046927928924,0.0846123200111091,0.09090323684886098
1772539249878132200,0.18613232421875,0.08277356027662754,0.034017566544562575,0.021936595063284037
1772539249898098200,0.20609814453125,0.08824526968598365,-0.01819397446885705,0.002724821854010224
1772539249918063400,0.2260634765625,0.09695639940798283,0.036929362338036294,0.09637728434577583
1772539249938029300,0.246029296875,-0.021311083576083183,0.03210457253009081,0.05550736768841743
1772539249957994200,0.265994140625,-0.17714754197597501,0.032127515014261004,-0.07549005220495164
1772539249977960400,0.28596044921875,-0.013323591953516005,0.006411766738444566,-0.022735051964595913
1772539249997925400,0.30592529296875,0.03606850772500038,-0.015123188721388578,0.039208778512105344
1772539250017890300,0.325890380859375,-0.09684241763949393,-0.04078428420051932,-0.040898119838535786
1772539250037856300,0.345856201171875,0.03821954827904701,-0.009533844281733036,0.02432297874316573
1772539250057821200,0.3658212890625,0.11265490379929542,-0.05629559545665979,0.07167020165584981
1772539250077787400,0.385787353515625,-0.058736266607046124,-0.03296016644611954,-0.0008053980987519025
1772539250097752300,0.40575244140625,-0.019728782820701597,-0.04008826476037502,0.08922931228727102
1772539250117718300,0.42571826171875,-0.025858079355955122,-0.07164031797423959,-0.014031374896690249
1772539250137683500,0.445683349609375,0.0339893633633852,-0.07710852025225758,-0.03595576806552708
1772539250157648400,0.4656484375,-0.08199439259767533,0.010584960769861936,0.05617598766498267
1772539250177614300,0.4856142578125,-0.11189794795215129,-0.12875146759748457,-0.060065177123248575
1772539250197579300,0.505579345703125,-0.11333937893211841,-0.0826639624223113,-0.14494951900877057
1772539250217545200,0.525545166015625,0.04344634301662445,-0.11476312812492251,-0.007960530550405383
1772539250237510100,0.54551025390625,0.0837906283646822,-0.143606360771507,-0.028872239545360206
1772539250257476400,0.565476318359375,-0.11359890665113925,-0.10546046225056052,-0.039393414364010094
1772539250277441300,0.585441162109375,-0.1276046356499195,-0.005773907226324081,0.005866627011075615
1772539250297407500,0.605407470703125,0.07039280213117599,-0.032638971667736764,0.002004763951152563
1772539250317372400,0.625372314453125,0.1394470491349697,0.057138329891115426,0.08463131697252392
1772539250337337300,0.64533740234375,0.09515490294396876,0.09538388939425349,0.16088884641863405
1772539250357303300,0.66530322265625,-0.2131511677712202,0.09138254479840398,0.06727525463253259
1772539250377268200,0.685268310546875,-0.07282032153904437,0.05096928586736321,0.07077807512171566
1772539250397234200,0.705234130859375,0.12642448595464229,-0.05739435047879815,0.0798832456625998
1772539250417199400,0.725199462890625,-0.039866146442294116,-0.05744023544713855,-0.13841558719538152
1772539250437165300,0.745165283203125,0.09714987615346908,-0.08489405956193805,-0.05081212254427373
1772539250457130200,0.765130126953125,-0.14975041648447512,-0.07485211962759494,-0.08052702345885336
1772539250477095200,0.78509521484375,0.058214288559556,-0.03002586655989289,-0.0540496431607753
1772539250497061400,0.805061279296875,0.12538929768800736,-0.0005168634809553623,0.02981996872425079
1772539250517026300,0.8250263671875,-0.007023030504584312,0.021369243504107,0.024636940063163637
1772539250536992300,0.8449921875,0.0927308906674385,0.11951762917563319,0.13427819512970746
1772539250556957200,0.864957275390625,0.12356734295785426,0.12251812616586684,0.14256065111085772
1772539250576923100,0.884923095703125,-0.03045826662778854,-0.04319236825555563,0.007581175843998789
1772539250596888300,0.904888427734375,-0.04903495680391788,0.006570610561966896,-0.004520911490544677
1772539250616854300,0.924854248046875,0.11076222192049026,0.05842763904929161,0.092311715407297
1772539250636819200,0.944819091796875,0.012186696878075599,0.004906915133446455,-0.057073740222305054
1772539250656784400,0.964784423828125,0.08463760058283805,-0.04637845094576478,-0.0452228511698544
1772539250676750000,0.98475,0.1845505117088556,-0.022813158702105284,0.05479140143878758
1772539250696715000,1.004715087890625,0.0060977323532104485,-0.018567630086839197,0.12190635094307363
1772539250716681200,1.02468115234375,-0.19173487025499342,0.0329915844976902,0.11363302811644971
1772539250736646100,1.044646240234375,-0.16908990772664545,0.010911562375724314,0.15087204092554748
1772539250756612400,1.0646123046875,-0.1133311956256628,-0.011507774703204632,0.08779650300517677
1772539250776577300,1.084577392578125,0.054849196040630335,-0.07667100561782718,0.05032828455008566
1772539250796542200,1.104542236328125,0.047581250864267344,-0.052810237558931106,-0.03704648591168225
1772539250816508400,1.12450830078125,-0.09881634806096554,-0.08084551482349633,-0.05982179682143032
1772539250836473300,1.144473388671875,-0.1139279924750328,-0.09830006910189985,0.03132460113354027
1772539250856439000,1.16443896484375,-0.10342588768303394,-0.09669628716707229,0.050144817741960286
1772539250876404200,1.184404296875,-0.044396775609254834,-0.16828312138840554,-0.06559884585291147
1772539250896370200,1.2043701171875,-0.06953297043144703,-0.11957608136460185,-0.048035570503026245
1772539250916335400,1.22433544921875,0.011895020455121993,-0.0635197014912963,0.04937471015229821
1772539250936300300,1.24430029296875,-0.02499415600299835,-0.09374737423360348,-0.008159341058135032
1772539250956266200,1.264266357421875,0.05572948600649833,-0.11050707811564206,-0.04803396306782961
1772539250976231400,1.2842314453125,-0.018121932145953177,-0.11070362360104918,0.04256086541898548
1772539250996197000,1.304197021484375,-0.2788730554819107,-0.0207657246530056,-0.03298530088737607
1772539251016162000,1.324162109375,-0.25951310597360133,-0.04229761137291789,0.01732405976653099
1772539251036128300,1.344128173828125,-0.12628653878867627,-0.07025295526906848,0.10183664573021232
1772539251056093200,1.36409326171875,-0.2559416772276163,0.009391805462539196,0.035477702224999665
1772539251076059400,1.384059326171875,-0.1532417657315731,0.01847878275960684,-0.0705927086174488
1772539251096024300,1.4040244140625,0.026966917380690573,-0.15431655535623431,-0.0805941704109311
1772539251115989200,1.4239892578125,-0.35910160745084285,-0.20496289287954567,-0.22446078955382107
1772539251135955500,1.44395556640625,-0.3812462192416191,-0.185449652505666,-0.1923611123945564
1772539251155920400,1.46392041015625,-0.16990414671897888,-0.22679420093744992,-0.16821166358739137
1772539251175886000,1.483885986328125,-0.1458650994837284,-0.13817863663434982,-0.21545696049556134
1772539251195851300,1.503851318359375,0.21288170318007468,-0.059834437107294795,-0.06517587120048701
1772539251215817200,1.523817138671875,0.398186248126626,-0.09101707248687743,-0.07685710277445613
1772539251235782100,1.5437822265625,0.46948973536193367,-0.04389306387081742,0.002245002447813749
1772539251255747300,1.563747314453125,0.385341964122653,0.08670885389894246,0.23044395561665296
1772539251275713300,1.58371337890625,-0.0677782357186079,0.11182517497688531,0.25263883628994227
1772539251295678200,1.60367822265625,-0.2126198373734951,0.12655395755320786,0.3037458501275629
1772539251315644200,1.62364404296875,-0.3116068658262491,0.056410746268928044,0.18546229279153048
1772539251335609000,1.643609130859375,-0.21991233246922492,-0.07395356335267424,-0.008142901379987596
1772539251355575300,1.6635751953125,-0.0489776736587286,-0.20726737042963503,0.025646628562361
1772539251375540200,1.683540283203125,0.02755260831415653,-0.40273602038547396,-0.16274543407075107
1772539251395505200,1.703505126953125,-0.026251462587714193,-0.2938466065995395,-0.21189042712040243
1772539251415471400,1.723471435546875,0.04519698607623577,-0.216253956092149,-0.1695694348718971
1772539251435436300,1.743436279296875,0.06365560283064842,-0.025346622702479362,-0.14842895862236619
1772539251455402200,1.76340234375,0.07828150955438613,0.1797891425259411,0.07810717590078711
1772539251475367200,1.7833671875,0.11840952180325984,0.2324054649479687,0.17414682579003274
1772539251495332900,1.803332763671875,0.1572235288441181,0.2208133729621768,0.16667853573597965
1772539251515298000,1.823298095703125,0.2985492313325405,0.0895971226863563,0.17127967285588383
1772539251535264000,1.843263916015625,0.27401743214428426,-0.028818244335800408,-0.059551966904103755
1772539251555229000,1.86322900390625,0.050966801649332046,0.0004858838208019733,-0.26722894104793665
1772539251575194000,1.883194091796875,0.11656769332885741,0.05798953989297151,-0.13757409486994146
1772539251595160000,1.90316015625,0.06614157442748546,0.03178688488304615,-0.07494403569474815
1772539251615125200,1.923125244140625,-0.10439385593235492,0.15892682563066482,0.004976473238319158
1772539251635091000,1.943091064453125,0.158247611194849,0.277655642516166,0.26100378292277454
1772539251655056000,1.963055908203125,0.24769758049547672,0.2739882060497999,0.22596476437598464
1772539251675022000,1.98302197265625,0.23576631968319414,0.2733284269668162,0.20634331438727677
1772539251694987000,2.002987060546875,0.5860270335525274,0.30663360745832324,0.41814343287572264
1772539251714952000,2.022951904296875,0.3399100002467632,0.2736741716645658,0.2309106232803315
