time,seconds_elapsed,z,y,x
1772539261617535700,0.07453564453125,-0.28854747727811336,-0.12815057909488678,0.14662709683217107
1772539261637500700,0.094500732421875,-0.14974164865612982,-0.12353548651486634,0.04054682218283415
1772539261657466600,0.114466552734375,-0.0922387232363224,-0.20600407249554992,-0.001193374503031373
1772539261677431800,0.134431884765625,-0.0038607670813798904,-0.08907076072469353,-0.07519435719400644
1772539261697396700,0.154396728515625,0.1965893245488405,-0.2514339905448258,-0.03123641139343381
1772539261717362700,0.17436279296875,-0.11773322997689246,-0.13595306953936814,-0.07452865982688962
1772539261737327900,0.194327880859375,0.1575023457854986,-0.10357815563529729,0.1212317396171391
1772539261757292800,0.214292724609375,0.14448504330217837,-0.01535685134679079,0.15674802028685808
1772539261777258800,0.2342587890625,0.062449734172225,-0.12270575769245624,0.002404723054170608
1772539261797223700,0.2542236328125,-0.24044950906336307,0.047128246399760244,0.0686255001977086
1772539261817188900,0.27418896484375,-0.22956688052117824,0.07818579409494995,0.1873359046436846
1772539261837154600,0.294154541015625,-0.09649871876835822,0.03541457386091351,0.12201843301542102
1772539261857119700,0.31411962890625,-0.045831776848435396,0.009040215545892715,0.0071674804765731095
1772539261877085700,0.334085693359375,0.16979133399426935,0.02261763613000512,0.03511076860874891
1772539261897050600,0.354050537109375,0.11415595601201056,-0.026944121026992795,-0.014509659932926296
1772539261917015800,0.374015869140625,0.14318740470707417,0.058382338602840894,-0.05059110020473599
1772539261936981800,0.393981689453125,0.14163257648050784,0.0759340696454048,0.05456256111897528
1772539261956946700,0.41394677734375,0.09532032263875007,0.05051043618395924,0.04004121074825525
1772539261976912000,0.433911865234375,-0.12825287042558192,0.0783278329141438,0.054993353751674294
1772539261996877600,0.453877685546875,-0.16767536475360392,0.058571431434154504,0.07712116053812205
1772539262016842500,0.473842529296875,-0.04760813887119293,-0.0070301908977329726,0.03954743588194251
1772539262036808700,0.49380859375,-0.061330374753475185,-0.03597191548272967,-0.08734430225826799
1772539262056773600,0.513773681640625,-0.012905658802390097,-0.06410685372948646,-0.10513641792796552
1772539262076738800,0.53373876953125,0.014535305830836296,-0.08152253730222582,-0.11582863846458494
1772539262096704800,0.553704833984375,0.0500800819426775,-0.047656800318509336,-0.09888312968686222
1772539262116669700,0.573669677734375,-0.0051198272317647935,0.020122312182933092,-0.0444222023114562
1772539262136635000,0.593634765625,-0.08221241926252841,0.16310440357625483,0.042723216373845935
1772539262156600800,0.613600830078125,0.07605623472034931,0.18759075618758797,0.11766885950379073
1772539262176565800,0.633565673828125,-0.06849661312103271,0.08815101553127169,-0.011020064251497387
