time,seconds_elapsed,z,y,x
1772539249778305300,0.08630517578125,0.0023597832769155502,0.030421826988458633,0.027450526133179665
1772539249798271500,0.106271484375,0.011174850165843964,0.04571804404258728,-0.0424085296690464
1772539249818236400,0.126236328125,0.020603492856025696,-0.0008466825820505619,-0.024708475917577744
1772539249838201300,0.146201416015625,0.023235760629177094,-0.01182609610259533,0.034135665744543076
1772539249858167300,0.166167236328125,0.03139249235391617,-0.009736939333379269,0.05491507425904274
1772539249878132200,0.18613232421875,0.02318674512207508,-0.002250676043331623,0.025483833625912666
1772539249898098200,0.20609814453125,0.02227833867073059,0.010588516481220722,-0.015422678552567959
1772539249918063400,0.2260634765625,0.033012501895427704,0.010294455103576183,-0.03972744196653366
1772539249938029300,0.246029296875,0.03672173619270325,0.007327902130782604,-0.02115636318922043
1772539249957994200,0.265994140625,0.019261807203292847,0.006001962348818779,0.02089996077120304
1772539249977960400,0.28596044921875,0.017793595790863037,-0.0036741718649864197,0.014089795760810375
1772539249997925400,0.30592529296875,0.02742839604616165,0.008439186029136181,-0.012805968523025513
1772539250017890300,0.325890380859375,0.01473069004714489,0.041221678256988525,-0.014709904789924622
1772539250037856300,0.345856201171875,0.020298320800065994,0.0020828358829021454,-0.006142822094261646
1772539250057821200,0.3658212890625,0.021848496049642563,0.00020522531121969223,-0.010889014229178429
1772539250077787400,0.385787353515625,0.016365332528948784,0.01860070414841175,-0.014724468812346458
1772539250097752300,0.40575244140625,0.02768564224243164,0.005693230777978897,-0.003835940733551979
1772539250117718300,0.42571826171875,0.013065945357084274,-0.001451126765459776,-0.004809162113815546
1772539250137683500,0.445683349609375,0.01971185952425003,0.016804229468107224,-0.021981410682201385
1772539250157648400,0.4656484375,0.0303909033536911,0.004768275655806065,-0.01608351059257984
1772539250177614300,0.4856142578125,0.015501687303185463,0.010360052809119225,0.026339108124375343
1772539250197579300,0.505579345703125,-0.0007521631196141243,0.005631257779896259,0.029093187302350998
1772539250217545200,0.525545166015625,-0.00323712220415473,0.011737102642655373,-0.012562412768602371
1772539250237510100,0.54551025390625,-0.021825190633535385,0.010682674124836922,-0.027772441506385803
1772539250257476400,0.565476318359375,-0.03332524746656418,0.032924585044384,0.0028946660459041595
1772539250277441300,0.585441162109375,-0.02973025105893612,0.012138357385993004,0.032927922904491425
1772539250297407500,0.605407470703125,-0.03616790473461151,-0.0010578823275864124,0.01925872452557087
1772539250317372400,0.625372314453125,-0.015686633065342903,-0.0005370764993131161,-0.01870184764266014
1772539250337337300,0.64533740234375,0.018284425139427185,-0.007730002049356699,-0.034919191151857376
1772539250357303300,0.66530322265625,0.029219074174761772,0.0484962984919548,-0.010371009819209576
1772539250377268200,0.685268310546875,0.040011804550886154,0.00806630402803421,0.01913789100944996
1772539250397234200,0.705234130859375,0.037684179842472076,-0.0315462201833725,0.04729323834180832
1772539250417199400,0.725199462890625,0.012551723048090935,-0.014465346932411194,0.035730697214603424
1772539250437165300,0.745165283203125,-0.0019729179330170155,0.009245354682207108,-0.0045912135392427444
1772539250457130200,0.765130126953125,-0.03383099287748337,0.050465427339076996,-0.002628657966852188
1772539250477095200,0.78509521484375,-0.034625690430402756,0.020759396255016327,0.003130766097456217
1772539250497061400,0.805061279296875,-0.029080422595143318,-0.011825421825051308,0.014206288382411003
1772539250517026300,0.8250263671875,-0.03987529128789902,-0.008240694180130959,0.021528538316488266
1772539250536992300,0.8449921875,-0.007318124640733004,0.007025213912129402,-0.018118074163794518
