time,seconds_elapsed,z,y,x
1772547687842750200,0.078750244140625,-0.09140461049973964,-0.11487608698010444,-1.142362693196535
1772547687852748300,0.088748291015625,-0.10786825404465197,-0.17248188825249672,-1.1745444956813007
1772547687862746000,0.09874609375,0.0779997700035572,-0.2297840304031968,-1.2066058866567908
1772547687872744400,0.108744384765625,0.32650223714113236,-0.2837202032521367,-1.2159955001622438
1772547687882742500,0.118742431640625,0.3775713301211595,-0.3458547339953482,-1.136296963416785
1772547687892739300,0.1287392578125,0.5048842893481255,-0.4229492257222533,-1.0670324346631765
1772547687902737400,0.1387373046875,0.7621002242952585,-0.5033500655181705,-0.9552660041362047
1772547687912735500,0.148735595703125,0.8606102828860283,-0.598117722710222,-0.8221857135541737
1772547687922733300,0.1587333984375,0.75855392999053,-0.6788648917257786,-0.7358123752199113
1772547687932731400,0.1687314453125,0.6694108346819877,-0.7373356392644346,-0.6343045961178839
1772547687942729200,0.178729248046875,0.671152125391364,-0.8110239758096635,-0.6034027504410594
1772547687952726300,0.188726318359375,0.7345955467760562,-0.8954694148212671,-0.5919015516091137
1772547687962724400,0.198724365234375,0.6098889706552029,-0.9189369457788765,-0.600199241692014
1772547687972722200,0.20872216796875,0.4968348384052515,-0.8667631064273417,-0.6270666807536035
1772547687982720300,0.21872021484375,0.5112240137636661,-0.8187845268085598,-0.634396146858856
1772547687992718300,0.22871826171875,0.5349667084008455,-0.7988643130689859,-0.649801586587727
1772547688002716400,0.23871630859375,0.4479752381682396,-0.8007182703725994,-0.6696729927495122
1772547688012713500,0.24871337890625,0.45470717677176,-0.7926524528168142,-0.6936554144266992
1772547688022711300,0.258711181640625,0.4598386944413185,-0.743101363184303,-0.6701543465256691
1772547688032709400,0.26870947265625,0.43525428828299045,-0.7026379815012216,-0.673036770094186
1772547688042707500,0.27870751953125,0.5186339977592229,-0.6747093794815242,-0.7562481372661888
1772547688052705300,0.288705322265625,0.6438812566280364,-0.6722665163740515,-0.7794695845082402
1772547688062702300,0.298702392578125,0.6529799243628979,-0.6945680722922086,-0.7945050949461757
1772547688072700200,0.3087001953125,0.595162526166439,-0.7164885199382901,-0.7754518732994794
1772547688082698200,0.3186982421875,0.609122077935934,-0.7526904447846114,-0.7524509369403123
1772547688092696300,0.3286962890625,0.651703913077712,-0.8042259862326085,-0.7559708546947688
1772547688102694400,0.3386943359375,0.6071686057806015,-0.8674034501574933,-0.8205771823789924
1772547688112692500,0.3486923828125,0.6173258426576852,-0.9347023779265582,-0.8672248056549579
1772547688122689300,0.358689208984375,0.6532207473814488,-1.0109056199021638,-0.8728164881821722
1772547688132687400,0.368687255859375,0.5699439137578011,-1.1102329862251876,-0.8362840892724692
1772547688142685400,0.378685546875,0.47348260439038276,-1.2445721908271312,-0.8449180621050297
1772547688152683300,0.388683349609375,0.5430518151789904,-1.3106104510106145,-0.9571392506621778
1772547688162681300,0.398681396484375,0.6598983254492282,-1.2198697112470864,-0.9602038989298045
1772547688172678100,0.40867822265625,0.5763491046249866,-1.101503590194136,-0.876130727296695
1772547688182676200,0.41867626953125,0.43766310299038885,-1.0532434171549976,-0.7721633531481027
1772547688192674300,0.42867431640625,0.37743104486763474,-1.1084779592514038,-0.6671022654786706
1772547688202672000,0.438672119140625,0.2945452563881874,-1.1805983158275484,-0.5839487294411286
1772547688212670200,0.448670166015625,0.07888181353509426,-1.1686819603234528,-0.47029045728556806
1772547688222668300,0.458668212890625,-0.07067220359444618,-1.110479873658344,-0.4672188678205013
1772547688232665300,0.468665283203125,-0.11533669022917747,-1.0320407623894512,-0.5382554112153127
1772547688242663400,0.478663330078125,-0.11804302657842636,-1.0167084609620272,-0.6387121103618294
1772547688252661200,0.4886611328125,-0.061245034557580944,-1.0204581688843668,-0.775956315690279
1772547688262659300,0.498659423828125,-0.015695581781864164,-0.9032635027635842,-0.8450536711834371
1772547688272657400,0.508657470703125,-0.12387129434049128,-0.6956968571264296,-0.8383819383345544
1772547688282654200,0.518654296875,-0.33051322634816166,-0.5411251579653471,-0.8116575975380838
1772547688292652300,0.52865234375,-0.41249183685481544,-0.5016434077307581,-0.8198477721258998
1772547688302650400,0.538650390625,-0.48158232421576974,-0.4880601419277489,-0.8222514722667634
1772547688312648200,0.548648193359375,-0.7585048301517963,-0.49212731830142437,-0.7757898000169545
1772547688322646300,0.558646240234375,-1.068525303569436,-0.5108591990392655,-0.7503924700405448
1772547688332644400,0.568644287109375,-1.3875713794857263,-0.5385916208997369,-0.7626742978561669
1772547688342641400,0.578641357421875,-1.6749129881054161,-0.4678443062424659,-0.7681246722165495
1772547688352639500,0.588639404296875,-1.7732611341327427,-0.31022169507816433,-0.8632412889767438
1772547688362637300,0.59863720703125,-1.7471400199264286,-0.15555428045764563,-0.9625319034859537
1772547688372635400,0.608635498046875,-1.8219044612705706,-0.11058993409350514,-1.003671065538749
1772547688382633500,0.618633544921875,-1.8904653717994688,-0.12246902632713318,-0.9828919699475168
1772547688392631300,0.62863134765625,-1.8390052336752414,-0.0928280674315989,-0.9318317178610712
1772547688402628400,0.63862841796875,-1.727883530792594,0.02935278960391879,-0.8056939398933202
1772547688412626200,0.648626220703125,-1.6537813527494667,0.18510273876413702,-0.6516960220322012
1772547688422624300,0.658624267578125,-1.6725848374187946,0.3228235486283898,-0.5263897995177657
1772547688432622300,0.668622314453125,-1.7615420547664165,0.43349926130920646,-0.4312792471721768
1772547688442620200,0.6786201171875,-1.7726731051117182,0.550236465986073,-0.4163347029533237
1772547688452617500,0.688617431640625,-1.673221966278553,0.6762447723552584,-0.47379861153699454
1772547688462615300,0.698615234375,-1.52154613468945,0.8448267305597662,-0.5263955716714263
1772547688472613400,0.70861328125,-1.2975012324601412,1.0175764759682118,-0.5559314992899075
1772547688482611500,0.718611572265625,-0.9873615165770053,1.105925498289615,-0.6165213213417678
1772547688492609300,0.728609375,-0.5053057296305895,1.1505620740041136,-0.5943448531080037
1772547688502607400,0.738607421875,0.021594576692581177,1.1408201399296523,-0.48315081564150747
1772547688512604200,0.748604248046875,0.4345242204427719,1.0813583355270326,-0.29476070750346406
1772547688522602200,0.758602294921875,0.7619961793988943,0.9935010422453283,-0.0556032201451715
1772547688532600300,0.768600341796875,1.0118518147110938,0.8547600955531001,0.19506525678671896
1772547688542598100,0.77859814453125,1.1427186670273541,0.6854004309743642,0.43162455347850914
1772547688552596200,0.78859619140625,1.179849251025915,0.5401888269633054,0.6135843911070377
1772547688562593500,0.798593505859375,1.1496265467196702,0.47169484419077634,0.7982856363981962
1772547688572591400,0.80859130859375,0.9988041170895099,0.4395896871387958,1.0410537246022373
1772547688582589400,0.81858935546875,0.8535036657512187,0.3793498841010034,1.1896944993443785
1772547688592587300,0.828587158203125,0.8377484627366065,0.3098901250362396,1.2211503987073897
1772547688602585300,0.83858544921875,1.0188672464311122,0.279777018584311,1.1405831893686205
1772547688612583400,0.84858349609375,1.118650978219509,0.29013723068758845,1.0514336643192916
1772547688622580200,0.858580322265625,1.0546733038276432,0.26885098929181694,0.9993785559765994
1772547688632578300,0.868578369140625,0.9505407291799783,0.2057993437036872,0.8867086007386445
1772547688642576400,0.878576416015625,0.8964555032491683,0.1716189878128469,0.8053579859372227
1772547688652574200,0.88857421875,0.7997358352065086,0.17588190595433115,0.7509221199378371
1772547688662572300,0.898572265625,0.6467448293656111,0.2297936750143766,0.7352913470204919
1772547688672569300,0.9085693359375,0.5486041886091232,0.2678967573069036,0.7301665513526648
1772547688682567400,0.9185673828125,0.5827893668055534,0.29520386642739177,0.6123427204828709
1772547688692565500,0.9285654296875,0.6977122155368327,0.3140357004083693,0.5007007931184023
1772547688702563300,0.938563232421875,0.6908095965415239,0.3310980404987931,0.444231375464797
1772547688712561400,0.9485615234375,0.4978735338032245,0.32770547545105216,0.4882413071809336
1772547688722559500,0.9585595703125,0.43665363368690013,0.27223215616270896,0.4655988288706168
1772547688732556500,0.968556640625,0.48387832619845866,0.2284332003161311,0.36363808183670043
