time,seconds_elapsed,z,y,x
1772547677010179300,0.077179443359375,0.3969869017601013,-0.09970840811729431,1.1238632202148438
1772547677020177400,0.087177490234375,0.4152889549732208,-0.17122413218021393,1.3600064516067505
1772547677030175200,0.09717529296875,0.33880680799484253,-0.16050168871879578,1.5714852809906006
1772547677040173300,0.10717333984375,0.211228609085083,-0.1614851951599121,1.743514895439148
1772547677050171400,0.11717138671875,-0.01042670663446188,-0.2953532040119171,1.8291810750961304
1772547677060169200,0.127169189453125,-0.32035472989082336,-0.4947637617588043,1.8709768056869507
1772547677070167300,0.137167236328125,-0.6558293104171753,-0.6231510639190674,1.9321789741516113
1772547677080165400,0.147165283203125,-1.080012321472168,-0.541810929775238,2.005265235900879
1772547677090162200,0.157162109375,-1.551710844039917,-0.3008631765842438,2.094998836517334
1772547677100160300,0.16716015625,-1.96335768699646,-0.10649529844522476,2.26930832862854
1772547677110158000,0.177157958984375,-2.053179979324341,-0.37871092557907104,2.423859119415283
1772547677120156400,0.187156494140625,-1.6829497814178467,-1.0044363737106323,2.243082284927368
1772547677130154500,0.197154541015625,-1.1288539171218872,-1.722170114517212,1.9710817337036133
1772547677140152300,0.20715234375,-0.9492988586425781,-1.8889809846878052,1.8475501537322998
1772547677150150400,0.217150390625,-1.0871524810791016,-1.7850853204727173,1.758955717086792
1772547677160147200,0.227147216796875,-1.2247713804244995,-1.6379296779632568,1.549508810043335
1772547677170145300,0.237145263671875,-1.2467901706695557,-1.4070240259170532,1.269607663154602
1772547677180143400,0.247143310546875,-1.0120881795883179,-1.2536389827728271,1.0493637323379517
1772547677190141200,0.25714111328125,-0.6955237984657288,-1.103047251701355,0.8074756264686584
1772547677200139300,0.26713916015625,-0.39163345098495483,-0.8582149147987366,0.5750839710235596
1772547677210137300,0.277137451171875,-0.14918574690818787,-0.5270009636878967,0.39572393894195557
1772547677220135200,0.28713525390625,0.029424205422401428,-0.34210699796676636,0.23945550620555878
1772547677230133200,0.29713330078125,0.1071237251162529,-0.04639207944273949,-0.035679541528224945
1772547677240130300,0.30713037109375,0.09859175980091095,0.12155671417713165,-0.17842844128608704
1772547677250128400,0.31712841796875,-0.024487411603331566,0.44714218378067017,-0.26991429924964905
1772547677260126500,0.32712646484375,-0.18983003497123718,0.619067907333374,-0.35314419865608215
1772547677270124300,0.337124267578125,-0.32207170128822327,0.6920474171638489,-0.41604748368263245
1772547677280122400,0.347122314453125,-0.37945136427879333,0.7849869728088379,-0.5000148415565491
1772547677290120400,0.357120361328125,-0.3772035539150238,0.8676086068153381,-0.6043150424957275
1772547677300118300,0.3671181640625,-0.3518819510936737,0.9019253253936768,-0.7138364911079407
1772547677310115300,0.377115234375,-0.29366248846054077,0.8475157618522644,-0.8167986273765564
1772547677320113200,0.387113037109375,-0.20016638934612274,0.739201009273529,-0.9001222848892212
1772547677330111200,0.397111328125,-0.10019026696681976,0.5843920707702637,-0.9398913383483887
1772547677340109300,0.407109375,-0.04246172308921814,0.3837263286113739,-0.9365013837814331
1772547677350107100,0.417107177734375,-0.05768536403775215,0.1748693436384201,-0.8886764645576477
1772547677360105200,0.427105224609375,-0.11530791223049164,0.0132293114438653,-0.7777975797653198
1772547677370103300,0.437103271484375,-0.19105714559555054,-0.08709787577390671,-0.577673614025116
1772547677380101000,0.44710107421875,-0.22468727827072144,-0.12146224081516266,-0.2627841532230377
1772547677390098400,0.457098388671875,-0.17827969789505005,-0.12313332408666611,0.14251922070980072
1772547677400096300,0.46709619140625,-0.0737607330083847,-0.10494792461395264,0.6054059267044067
1772547677410094300,0.47709423828125,0.05474427342414856,-0.09391185641288757,1.0646637678146362
1772547677420092400,0.487092529296875,0.1792004406452179,-0.1299944967031479,1.4530476331710815
1772547677430090200,0.49709033203125,0.20375098288059235,-0.3438276946544647,1.6615257263183594
1772547677440088300,0.50708837890625,0.12138073891401291,-0.9144251346588135,1.5660161972045898
1772547677450086400,0.51708642578125,0.09768648445606232,-1.3726855516433716,1.3742432594299316
1772547677460083200,0.527083251953125,0.17113912105560303,-1.5006531476974487,1.1858354806900024
1772547677470081300,0.537081298828125,0.2884683310985565,-1.509346604347229,0.9149114489555359
1772547677480079000,0.5470791015625,0.38531580567359924,-1.4493333101272583,0.5855317115783691
1772547677490077200,0.5570771484375,0.42487969994544983,-1.2897123098373413,0.2668004631996155
1772547677500075300,0.5670751953125,0.3950086236000061,-1.0460630655288696,-0.04225032031536102
1772547677510073000,0.577072998046875,0.35611289739608765,-0.6893842220306396,-0.34018591046333313
1772547677520071200,0.5870712890625,0.35806524753570557,-0.21316787600517273,-0.5963631272315979
