time,seconds_elapsed,z,y,x
1772547677010179300,0.077179443359375,-0.24643267512619493,0.20884835601076482,-1.9299300978340208
1772547677020177400,0.087177490234375,-0.12869243088662624,0.5827394632492214,-1.9635659715846179
1772547677030175200,0.09717529296875,-0.18058569973111152,0.7963290224377065,-1.6180863545119761
1772547677040173300,0.10717333984375,-0.08458908526599407,0.7246117667697369,-0.7354397425152361
1772547677050171400,0.11717138671875,-0.235244341635704,0.6939687912248075,-0.6361736048601567
1772547677060169200,0.127169189453125,-0.9167331521242856,1.3596588518179953,-0.7205687019240111
1772547677070167300,0.137167236328125,-0.9767840084612369,1.7097563379496334,-0.44798502890989184
1772547677080165400,0.147165283203125,-0.31173136898875237,1.735605503346771,-0.1535738472301513
1772547677090162200,0.157162109375,0.5032926362425089,2.818257093554735,0.2630732096079737
1772547677100160300,0.16716015625,0.9678414080709219,3.50748877325505,0.2689608063418418
1772547677110158000,0.177157958984375,0.7764321165084839,2.007113436888158,-0.48116219910755753
1772547677120156400,0.187156494140625,-1.2365367684096098,-0.864126182052493,-2.183086382126808
1772547677130154500,0.197154541015625,-3.97762937374115,-2.3964006315052506,-2.969199642433226
1772547677140152300,0.20715234375,-3.499437861007452,-2.7331825628593562,-2.5472984644591805
1772547677150150400,0.217150390625,-0.8582681036740542,-1.2117927877753973,-0.17000409996211527
1772547677160147200,0.227147216796875,0.22089900541901586,0.06580547434091567,1.3828997344128786
1772547677170145300,0.237145263671875,0.018577274698019026,-0.051642508953809736,1.506602248057723
1772547677180143400,0.247143310546875,0.5474298841327428,-0.6396487336248159,0.8602533592071384
1772547677190141200,0.25714111328125,1.0290157154798507,-1.2007128830954432,-0.37419871188290416
1772547677200139300,0.26713916015625,0.959562240025401,-1.5107038381576536,-0.24876533759115263
1772547677210137300,0.277137451171875,1.0827046355694532,-1.7317986584097147,0.10924145122715272
1772547677220135200,0.28713525390625,1.1594821703016758,-1.7701055927112697,0.18916702906098215
1772547677230133200,0.29713330078125,0.08984744418561458,-1.693938006570935,0.11830310228671878
1772547677240130300,0.30713037109375,-0.8928250377923249,-1.3730690991416572,-0.08158751969668082
1772547677250128400,0.31712841796875,-0.2382604745864868,-0.7886509620904922,-0.5339218755230307
1772547677260126500,0.32712646484375,-0.11139058295190334,-0.5526338825166225,-0.14214750373270363
1772547677270124300,0.337124267578125,-0.535519666108489,-1.034580656130612,0.2586255825493485
1772547677280122400,0.347122314453125,-0.4813362405002117,-1.3855828360170126,0.33342385309785605
1772547677290120400,0.357120361328125,-0.36379181109368797,-1.2959504958868027,0.11560874863620847
1772547677300118300,0.3671181640625,-0.2946925559043884,-0.9075508977591991,-0.07554386475142091
1772547677310115300,0.377115234375,-0.2615828979849815,-0.5036307821556926,0.02008475665152073
1772547677320113200,0.387113037109375,-0.2484352471202612,-0.29202099860757585,0.13354849261566995
1772547677330111200,0.397111328125,-0.15370295350253582,-0.08536825294494628,0.13975856276955453
1772547677340109300,0.407109375,-0.062487143573164934,0.14378829320967196,0.1681052806034684
1772547677350107100,0.417107177734375,0.06552081218063831,0.3787693077340722,0.39448596883658316
1772547677360105200,0.427105224609375,0.14554536601006984,0.447851319527626,0.6918507761575281
1772547677370103300,0.437103271484375,0.45289632795751095,0.36714696674048897,0.902298237928003
1772547677380101000,0.44710107421875,1.0644751513957977,0.2967687776565552,1.2029331894934177
1772547677390098400,0.457098388671875,1.686838403698802,0.025152853696048257,1.2204321674354375
1772547677400096300,0.46709619140625,2.088724675387144,-0.2681155146241188,0.8814287606395781
1772547677410094300,0.47709423828125,2.2899545192182065,-0.27657120828032494,0.8065060599938034
1772547677420092400,0.487092529296875,2.0715864935815334,-0.03267681946009397,0.7620680755913257
