time,seconds_elapsed,z,y,x
1772547696865680600,0.0616806640625,0.624830961227417,0.07455983012914658,-0.09215161949396133
1772547696875678500,0.071678466796875,0.5961844325065613,-0.0030396240763366222,-0.036176230758428574
1772547696885676500,0.081676513671875,0.5730175971984863,-0.028896255418658257,0.059787314385175705
1772547696895674400,0.09167431640625,0.5774778723716736,-0.037364572286605835,0.17620313167572021
1772547696905671700,0.101671630859375,0.6092488169670105,-0.06253144890069962,0.28361082077026367
1772547696915669800,0.111669677734375,0.6566901206970215,-0.10096805542707443,0.36916857957839966
1772547696925667600,0.12166748046875,0.7260363698005676,-0.11581157147884369,0.43144479393959045
1772547696935665700,0.131665771484375,0.7975236177444458,-0.15178342163562775,0.45554211735725403
1772547696945663700,0.141663818359375,0.8080296516418457,-0.25851479172706604,0.41893306374549866
1772547696955660500,0.15166064453125,0.7379304766654968,-0.36710411310195923,0.335673063993454
1772547696965658600,0.16165869140625,0.6160351037979126,-0.4386177659034729,0.22858396172523499
1772547696975656400,0.171656494140625,0.5083743929862976,-0.5159788727760315,0.1062103807926178
1772547696985654500,0.181654541015625,0.44512298703193665,-0.6118885278701782,-0.013785012997686863
1772547696995652600,0.191652587890625,0.41723889112472534,-0.6767250299453735,-0.11209560930728912
1772547697005649700,0.201649658203125,0.4019387662410736,-0.691636860370636,-0.1735461801290512
1772547697015647700,0.211647705078125,0.4059830605983734,-0.6504590511322021,-0.19652420282363892
1772547697025645600,0.2216455078125,0.4285321533679962,-0.5949724912643433,-0.17779678106307983
1772547697035643600,0.2316435546875,0.48310911655426025,-0.5549752712249756,-0.12403687089681625
1772547697045641700,0.241641845703125,0.5477522015571594,-0.49559181928634644,-0.041923295706510544
1772547697055639600,0.2516396484375,0.593425452709198,-0.42650648951530457,0.045731719583272934
1772547697065636600,0.26163671875,0.6065669655799866,-0.3356659710407257,0.11817701160907745
1772547697075634400,0.271634521484375,0.5951433777809143,-0.2259272336959839,0.15201407670974731
1772547697085632500,0.281632568359375,0.5863129496574402,-0.12277667969465256,0.14374403655529022
1772547697095630600,0.291630615234375,0.5786430239677429,-0.037871651351451874,0.0987379401922226
1772547697105628400,0.30162841796875,0.5720291137695312,0.009269954636693,0.030437322333455086
1772547697115625700,0.311625732421875,0.5638028383255005,0.03482378274202347,-0.030290739610791206
1772547697125623800,0.321623779296875,0.5689464211463928,0.05293522775173187,-0.0545259453356266
1772547697135621600,0.33162158203125,0.5882325172424316,0.07075949758291245,-0.02916838973760605
1772547697145619700,0.34161962890625,0.5940021276473999,0.06534656882286072,0.017209097743034363
1772547697155617500,0.351617431640625,0.5703436732292175,0.03357692062854767,0.07255464047193527
1772547697165614600,0.361614501953125,0.5389360785484314,-0.008981361985206604,0.12244147062301636
1772547697175612700,0.37161279296875,0.4917515516281128,-0.040464986115694046,0.16101230680942535
1772547697185610500,0.381610595703125,0.4386173188686371,-0.05597595497965813,0.17718000710010529
1772547697195608600,0.391608642578125,0.3880116641521454,-0.0711866021156311,0.16527993977069855
1772547697205606700,0.401606689453125,0.3304515779018402,-0.07812304049730301,0.13398298621177673
1772547697215603700,0.411603759765625,0.2676316201686859,-0.053126074373722076,0.09294074773788452
1772547697225601800,0.421601806640625,0.20831698179244995,0.008922714740037918,0.0433414950966835
1772547697235599600,0.431599609375,0.161765456199646,0.10870443284511566,-0.01972988434135914
1772547697245597700,0.44159765625,0.14847664535045624,0.196810781955719,-0.10982963442802429
1772547697255595800,0.451595703125,0.17313486337661743,0.25191184878349304,-0.22063443064689636
1772547697265592600,0.461592529296875,0.22861352562904358,0.2974298596382141,-0.330718994140625
1772547697275590700,0.471590576171875,0.30604279041290283,0.3165588080883026,-0.43672478199005127
1772547697285588500,0.48158837890625,0.38741475343704224,0.3213559091091156,-0.525914192199707
1772547697295586600,0.491586669921875,0.457257479429245,0.30792665481567383,-0.5951430797576904
1772547697305584600,0.501584716796875,0.5209414958953857,0.29671645164489746,-0.6250229477882385
1772547697315582500,0.51158251953125,0.5849284529685974,0.2846784293651581,-0.6241464614868164
1772547697325579500,0.52157958984375,0.6460322141647339,0.254108190536499,-0.5992141366004944
1772547697335577600,0.53157763671875,0.6913374066352844,0.20816336572170258,-0.5649040937423706
1772547697345575700,0.54157568359375,0.7112528681755066,0.15495973825454712,-0.5183357000350952
1772547697355573800,0.55157373046875,0.7055279016494751,0.11748480051755905,-0.45681023597717285
1772547697365571600,0.561571533203125,0.6869798302650452,0.09952504932880402,-0.3833742141723633
1772547697375568600,0.571568603515625,0.6616318821907043,0.08677516877651215,-0.29277878999710083
1772547697385566500,0.58156640625,0.625607430934906,0.07264827191829681,-0.21315966546535492
1772547697395564500,0.591564453125,0.5837603807449341,0.06366622447967529,-0.13660018146038055
1772547697405562600,0.601562744140625,0.5359296202659607,0.058260753750801086,-0.08072186261415482
1772547697415560400,0.611560546875,0.47545936703681946,0.05021427944302559,-0.046114880591630936
1772547697425557500,0.6215576171875,0.42971593141555786,0.06824415922164917,-0.031418461352586746
1772547697435555600,0.6315556640625,0.40227311849594116,0.10583893954753876,-0.030790487304329872
1772547697445553700,0.6415537109375,0.395709753036499,0.13254964351654053,-0.06392500549554825
1772547697455551700,0.6515517578125,0.41017526388168335,0.14141450822353363,-0.12364160269498825
1772547697465549600,0.661549560546875,0.43601346015930176,0.13914231956005096,-0.19507816433906555
1772547697475546600,0.671546630859375,0.47914227843284607,0.12566299736499786,-0.27096521854400635
1772547697485544700,0.681544677734375,0.5261074304580688,0.11652497947216034,-0.32743391394615173
1772547697495542500,0.69154248046875,0.5797163844108582,0.11694682389497757,-0.3543020188808441
1772547697505540600,0.70154052734375,0.6359373927116394,0.12647642195224762,-0.3469598889350891
1772547697515538700,0.71153857421875,0.7041662931442261,0.13791337609291077,-0.30954939126968384
1772547697525535500,0.721535400390625,0.7757123708724976,0.13833406567573547,-0.2572735548019409
1772547697535533600,0.731533447265625,0.8528844118118286,0.10440726578235626,-0.2030656933784485
1772547697545531400,0.741531494140625,0.9159146547317505,0.04483143985271454,-0.14553320407867432
1772547697555529500,0.751529541015625,0.9626480937004089,-0.02298382669687271,-0.08679293841123581
1772547697565527600,0.761527587890625,0.9876123666763306,-0.07629095762968063,-0.030511418357491493
1772547697575524600,0.771524658203125,0.9993565678596497,-0.1016133576631546,0.02975325472652912
1772547697585522700,0.781522705078125,1.0184756517410278,-0.08749887347221375,0.08475524932146072
1772547697595520500,0.7915205078125,1.0436590909957886,-0.05711113288998604,0.12589922547340393
1772547697605518600,0.8015185546875,1.079421877861023,-0.013951261527836323,0.1479846090078354
1772547697615516700,0.8115166015625,1.139190673828125,0.0351417176425457,0.14891591668128967
1772547697625513500,0.821513427734375,1.1987240314483643,0.0701904445886612,0.1347770243883133
1772547697635511600,0.831511474609375,1.244676113128662,0.08725704997777939,0.10376584529876709
1772547697645509400,0.84150927734375,1.2592353820800781,0.10695887356996536,0.07008843123912811
1772547697655507500,0.851507568359375,1.262150526046753,0.12714031338691711,0.04680095613002777
1772547697665505500,0.861505615234375,1.2597849369049072,0.11669415235519409,0.025465406477451324
1772547697675503600,0.871503662109375,1.254926323890686,0.07757177948951721,0.0003419443964958191
1772547697685500700,0.881500732421875,1.238192081451416,0.04705730825662613,-0.023283427581191063
1772547697695498800,0.891498779296875,1.225574254989624,0.04788874462246895,-0.03253871202468872
1772547697705496600,0.90149658203125,1.2212671041488647,0.0718478187918663,-0.021776940673589706
1772547697715494700,0.91149462890625,1.2383615970611572,0.12251739203929901,0.017960619181394577
1772547697725492500,0.921492431640625,1.2749264240264893,0.1881461888551712,0.08244260400533676
1772547697735489500,0.931489501953125,1.3221091032028198,0.2481088489294052,0.15138013660907745
1772547697745488400,0.94148828125,1.3732420206069946,0.27498486638069153,0.2061406970024109
1772547697755486500,0.951486572265625,1.4257904291152954,0.27474066615104675,0.2343241274356842
1772547697765484500,0.961484619140625,1.4675772190093994,0.26132291555404663,0.2242535799741745
1772547697775482400,0.971482421875,1.4861996173858643,0.23116235435009003,0.1811543107032776
1772547697785479400,0.9814794921875,1.4757232666015625,0.17402276396751404,0.10905423015356064
1772547697795477500,0.9914775390625,1.4465901851654053,0.12642355263233185,0.03280606493353844
1772547697805475600,1.0014755859375,1.4189426898956299,0.12660668790340424,-0.01836353726685047
1772547697815473700,1.0114736328125,1.4068282842636108,0.1653926968574524,-0.037821926176548004
1772547697825471500,1.021471435546875,1.4170944690704346,0.2300230860710144,-0.01640217937529087
1772547697835468500,1.031468505859375,1.4365911483764648,0.3096734583377838,0.028105899691581726
1772547697845466600,1.041466552734375,1.452810287475586,0.3693995177745819,0.07888796925544739
1772547697855464400,1.05146435546875,1.4583232402801514,0.38437846302986145,0.12077123671770096
1772547697865462500,1.061462646484375,1.462573528289795,0.36577108502388,0.15446282923221588
1772547697875460400,1.07146044921875,1.453965425491333,0.3156391978263855,0.18390461802482605
1772547697885457400,1.08145751953125,1.4373438358306885,0.23916812241077423,0.19648271799087524
1772547697895455500,1.09145556640625,1.4054762125015259,0.13448645174503326,0.20604853332042694
1772547697905453600,1.10145361328125,1.3570934534072876,0.02416313625872135,0.20095756649971008
1772547697915451600,1.11145166015625,1.2981096506118774,-0.06467512249946594,0.1983279585838318
1772547697925449700,1.12144970703125,1.2506163120269775,-0.10458451509475708,0.19467109441757202
1772547697935446500,1.131446533203125,1.2126356363296509,-0.12746107578277588,0.18613752722740173
1772547697945444600,1.141444580078125,1.169521450996399,-0.1261616200208664,0.1529397964477539
1772547697955442400,1.1514423828125,1.1252501010894775,-0.09606815874576569,0.09526905417442322
1772547697965440500,1.1614404296875,1.0925008058547974,-0.06380979716777802,0.015260832384228706
1772547697975438600,1.1714384765625,1.0808525085449219,-0.05143674835562706,-0.0746631994843483
1772547697985436400,1.1814365234375,1.0879687070846558,-0.04345450922846794,-0.1663425862789154
1772547697995433500,1.19143359375,1.111325979232788,-0.011305361054837704,-0.2331133633852005
1772547698005431300,1.201431396484375,1.1396746635437012,0.04497937113046646,-0.28519660234451294
1772547698015429400,1.211429443359375,1.1816036701202393,0.10041972994804382,-0.3158234655857086
1772547698025427500,1.221427490234375,1.241736650466919,0.16075514256954193,-0.3326081931591034
1772547698035425500,1.231425537109375,1.308677315711975,0.23537105321884155,-0.3388333320617676
1772547698045422600,1.241422607421875,1.3818840980529785,0.3155061602592468,-0.3370310366153717
1772547698055420400,1.25142041015625,1.4500824213027954,0.40132972598075867,-0.32973235845565796
1772547698065418500,1.26141845703125,1.5051313638687134,0.4859192669391632,-0.31709012389183044
1772547698075416600,1.27141650390625,1.533260464668274,0.536405086517334,-0.3098905384540558
1772547698085414400,1.281414306640625,1.5417988300323486,0.5641169548034668,-0.30482855439186096
1772547698095411500,1.291411376953125,1.5450457334518433,0.5768972039222717,-0.2838156819343567
1772547698105409300,1.3014091796875,1.5454106330871582,0.5752544403076172,-0.252847284078598
1772547698115407400,1.311407470703125,1.5360486507415771,0.5491117835044861,-0.19716991484165192
1772547698125405400,1.321405517578125,1.5162487030029297,0.49633005261421204,-0.13878047466278076
1772547698135403500,1.331403564453125,1.4850550889968872,0.41325700283050537,-0.0754060372710228
1772547698145400600,1.341400634765625,1.4409161806106567,0.3321751058101654,-0.005432998761534691
1772547698155398700,1.351398681640625,1.3963340520858765,0.2598061263561249,0.07913142442703247
1772547698165396500,1.361396484375,1.3506745100021362,0.20766215026378632,0.17635135352611542
1772547698175394600,1.37139453125,1.3149701356887817,0.16242250800132751,0.27452346682548523
1772547698185392600,1.381392578125,1.2934406995773315,0.13243438303470612,0.3782397508621216
1772547698195389400,1.391389404296875,1.2887929677963257,0.11339011788368225,0.4805339276790619
1772547698205387500,1.401387451171875,1.278852939605713,0.10072822123765945,0.5766204595565796
1772547698215385300,1.41138525390625,1.2619723081588745,0.07159031182527542,0.6645913124084473
1772547698225383400,1.421383544921875,1.2341934442520142,0.04432297497987747,0.7309892177581787
1772547698235381500,1.431381591796875,1.2159614562988281,0.03355102241039276,0.7800899147987366
