time,seconds_elapsed,z,y,x
1772547696865680600,0.0616806640625,0.0803653300911188,-0.39342327150851486,0.8762415672600269
1772547696875678500,0.071678466796875,-0.19278291800320146,-0.33904870724231,1.0805717151939869
1772547696885676500,0.081676513671875,-0.3134311586439609,-0.26992431761175395,1.0864836426515132
1772547696895674400,0.09167431640625,-0.22761866906285286,-0.18160101425349712,0.7342149499606341
1772547696905671700,0.101671630859375,-0.19381226105093954,-0.06779840172380208,0.5385972469229251
1772547696915669800,0.111669677734375,-0.3257055338054895,-0.07349266784265637,0.520617426661402
1772547696925667600,0.12166748046875,-0.49200318046510216,-0.33211730054393407,0.7678043542210012
1772547696935665700,0.131665771484375,-0.5383990209370851,-0.7655437888778746,0.9870353533625602
1772547696945663700,0.141663818359375,-0.7601046665638684,-0.9217581406794488,0.9804763601731509
1772547696955660500,0.15166064453125,-1.155264844867587,-0.6260204596363008,0.9618024201676248
1772547696965658600,0.16165869140625,-1.2433850268691777,-0.1996986887410283,0.9086905693136155
1772547696975656400,0.171656494140625,-1.219872049334645,-0.027283143723011015,0.8282825691245496
1772547696985654500,0.181654541015625,-1.3658832792907953,-0.025399668063968418,0.5810999524138868
1772547696995652600,0.191652587890625,-1.409924081069231,0.10214183922186493,0.2463634823475033
1772547697005649700,0.201649658203125,-1.2177075647771358,0.35640900736600156,0.0011625957722775637
1772547697015647700,0.211647705078125,-0.9404618182361125,0.6063147654302418,-0.20255208714446052
1772547697025645600,0.2216455078125,-0.578648029217124,0.8014823866128921,-0.3445410210482776
1772547697035643600,0.2316435546875,-0.39752632291316986,0.8844035386666655,-0.4052477474780753
1772547697045641700,0.241641845703125,-0.16386895820796488,0.8478829032599926,-0.5126032296949997
1772547697055639600,0.2516396484375,0.14120996715426445,0.8297761686831713,-0.4892105175392702
1772547697065636600,0.26163671875,0.3488116841048002,0.8169717782981694,-0.3655883025890216
1772547697075634400,0.271634521484375,0.4839309331685304,0.7498737799286842,-0.2168317559801042
1772547697085632500,0.281632568359375,0.42857846378087994,0.6310698519803584,-0.18928970559258013
1772547697095630600,0.291630615234375,0.33861411521732804,0.5145265624403953,-0.2656609976114705
1772547697105628400,0.30162841796875,0.2850771708190441,0.4355059249565005,-0.21648498836904764
1772547697115625700,0.311625732421875,0.16141221270561218,0.3519821308344602,-0.09714269749401137
1772547697125623800,0.321623779296875,0.1825602146744728,0.32651232014372944,-0.04337101275809109
1772547697135621600,0.33162158203125,0.4063262999624014,0.37037878826856613,-0.11264387094862759
1772547697145619700,0.34161962890625,0.6592518442392349,0.4344711750812828,-0.1464398488980718
1772547697155617500,0.351617431640625,0.7096651036590337,0.4647035239987075,-0.04014859837917611
1772547697165614600,0.361614501953125,0.644816491651535,0.4232917555496096,0.09919612289248034
1772547697175612700,0.37161279296875,0.5941401973813771,0.3606979367315769,0.10546817063298075
1772547697185610500,0.381610595703125,0.5798486371785402,0.3294287921123206,0.0065460789089091115
1772547697195608600,0.391608642578125,0.5733674584656954,0.3180532654866576,-0.029055779418721794
1772547697205606700,0.401606689453125,0.4625485379219055,0.2701798998080194,-0.06995283981133252
1772547697215603700,0.411603759765625,0.3627589609146118,0.21468290738314388,-0.12148394254622981
1772547697225601800,0.421601806640625,0.3866764275968075,0.21128245128989218,-0.16134656359087673
1772547697235599600,0.431599609375,0.4770885199278593,0.22583178564608095,-0.2114762568289414
1772547697245597700,0.44159765625,0.488292050987482,0.24850582813844083,-0.23707119173668323
1772547697255595800,0.451595703125,0.3123912942022085,0.20139920904859898,-0.29984677859609943
1772547697265592600,0.461592529296875,0.21448270863592622,0.1301375151284039,-0.3141910736331716
1772547697275590700,0.471590576171875,0.26240824289321896,0.07240779521539807,-0.3254164511984214
1772547697285588500,0.48158837890625,0.31768823156654835,0.05500847825556993,-0.26217257097382096
1772547697295586600,0.491586669921875,0.34369477948248384,0.011073328808695077,-0.12238396012587473
1772547697305584600,0.501584716796875,0.37030806111991404,-0.10197948826700448,-0.006138064363598823
1772547697315582500,0.51158251953125,0.45720951498150825,-0.24904826445206998,0.026980361384153363
1772547697325579500,0.52157958984375,0.5341273349672555,-0.36891280736923215,0.0452719601417426
1772547697335577600,0.53157763671875,0.5126110842078924,-0.4664949374601245,0.04977842298182659
1772547697345575700,0.54157568359375,0.46722997373640535,-0.567421555673331,0.06494060113988816
1772547697355573800,0.55157373046875,0.4109720799416303,-0.6962935809105635,0.13524592591701073
1772547697365571600,0.561571533203125,0.36520576954483985,-0.7973752435550093,0.10463323591249063
1772547697375568600,0.571568603515625,0.42663960467278955,-0.8177974154673516,0.009613120063021778
1772547697385566500,0.58156640625,0.4658768055617809,-0.8098423648096621,-0.10661633602110668
1772547697395564500,0.591564453125,0.46537762386798853,-0.8138526233643293,-0.19539861692693083
1772547697405562600,0.601562744140625,0.4998474642246961,-0.832265501280874,-0.2241403984930366
1772547697415560400,0.611560546875,0.4289642482280731,-0.8540630531996488,-0.16723050706293432
1772547697425557500,0.6215576171875,0.31865912242531774,-0.8987509207099675,-0.09321246363930404
1772547697435555600,0.6315556640625,0.4072767325550318,-0.9208806271925568,-0.10919106361363083
1772547697445553700,0.6415537109375,0.4771627542078495,-0.9154726306691765,-0.14989507651901804
1772547697455551700,0.6515517578125,0.4056745580554008,-0.915076324827969,-0.09713554623401723
1772547697465549600,0.661549560546875,0.3360018868923187,-0.913860519297421,-0.016293145816214383
1772547697475546600,0.671546630859375,0.31518121718168257,-0.8884778023682535,0.07982751515367999
1772547697485544700,0.681544677734375,0.26390812606215475,-0.8409209552928805,0.22514782196991145
1772547697495542500,0.69154248046875,0.2914589808106422,-0.7934626001559197,0.3172751572536304
1772547697505540600,0.70154052734375,0.343269247546792,-0.7458972775131464,0.4219867738982662
1772547697515538700,0.71153857421875,0.4113742310017347,-0.6937837900467216,0.529844908407703
1772547697525535500,0.721535400390625,0.474703670617938,-0.6525327651172876,0.5917187058554962
