time,seconds_elapsed,z,y,x
1772547687842750200,0.078750244140625,-0.15069344639778137,0.07237451523542404,-0.339963436126709
1772547687852748300,0.088748291015625,-0.15935936570167542,0.12373010814189911,-0.38822099566459656
1772547687862746000,0.09874609375,-0.14235961437225342,0.1655423939228058,-0.4189927279949188
1772547687872744400,0.108744384765625,-0.1075100228190422,0.1748219132423401,-0.44187381863594055
1772547687882742500,0.118742431640625,-0.05962500348687172,0.1806216835975647,-0.44271790981292725
1772547687892739300,0.1287392578125,-0.020417679101228714,0.19133317470550537,-0.43424105644226074
1772547687902737400,0.1387373046875,0.006180025637149811,0.1869504451751709,-0.4208024740219116
1772547687912735500,0.148735595703125,0.01014094427227974,0.14956232905387878,-0.4218517541885376
1772547687922733300,0.1587333984375,-0.0025015135761350393,0.09333086758852005,-0.44060251116752625
1772547687932731400,0.1687314453125,-0.02396126464009285,0.05143348500132561,-0.4589351713657379
1772547687942729200,0.178729248046875,-0.05059600621461868,0.042340513318777084,-0.466191828250885
1772547687952726300,0.188726318359375,-0.08983048796653748,0.0132140526548028,-0.46014031767845154
1772547687962724400,0.198724365234375,-0.13992345333099365,-0.023527294397354126,-0.44889184832572937
1772547687972722200,0.20872216796875,-0.1899903565645218,-0.0417286679148674,-0.43397095799446106
1772547687982720300,0.21872021484375,-0.24030709266662598,-0.06451380997896194,-0.4240633249282837
1772547687992718300,0.22871826171875,-0.2664596140384674,-0.09547199308872223,-0.4159505367279053
1772547688002716400,0.23871630859375,-0.2834463119506836,-0.13744260370731354,-0.4076089560985565
1772547688012713500,0.24871337890625,-0.2969464063644409,-0.18537871539592743,-0.3972279727458954
1772547688022711300,0.258711181640625,-0.30715546011924744,-0.23343633115291595,-0.38759925961494446
1772547688032709400,0.26870947265625,-0.3009856939315796,-0.2558803856372833,-0.35924032330513
1772547688042707500,0.27870751953125,-0.2898443937301636,-0.2650739848613739,-0.32232666015625
1772547688052705300,0.288705322265625,-0.2687084972858429,-0.28855931758880615,-0.2795621454715729
1772547688062702300,0.298702392578125,-0.25636500120162964,-0.32855919003486633,-0.24617914855480194
1772547688072700200,0.3087001953125,-0.24983295798301697,-0.35565802454948425,-0.2244735211133957
1772547688082698200,0.3186982421875,-0.2504655420780182,-0.3695189654827118,-0.21759562194347382
1772547688092696300,0.3286962890625,-0.2605176270008087,-0.3747616708278656,-0.22774386405944824
1772547688102694400,0.3386943359375,-0.26248177886009216,-0.36601686477661133,-0.25605666637420654
1772547688112692500,0.3486923828125,-0.26914262771606445,-0.3363844156265259,-0.3045530915260315
1772547688122689300,0.358689208984375,-0.2854349613189697,-0.2953154146671295,-0.3683621287345886
1772547688132687400,0.368687255859375,-0.2997792661190033,-0.22889617085456848,-0.4107958972454071
1772547688142685400,0.378685546875,-0.32219597697257996,-0.13290277123451233,-0.41353997588157654
1772547688152683300,0.388683349609375,-0.35842669010162354,-0.0291643925011158,-0.3937566876411438
1772547688162681300,0.398681396484375,-0.40419235825538635,0.027826637029647827,-0.37215301394462585
1772547688172678100,0.40867822265625,-0.44479063153266907,0.04250970855355263,-0.3521454632282257
1772547688182676200,0.41867626953125,-0.4701690673828125,0.023710861802101135,-0.33338800072669983
