time,seconds_elapsed,z,y,x
1772547620876690700,0.074690673828125,-0.7902636579841374,1.1506000679269432,-1.2270236746549605
1772547620886689500,0.084689453125,-1.9006991810441016,1.8599989218652246,-2.020843271555006
1772547620896687600,0.0946875,-0.17889292433857917,2.018194218350947,-1.70811237013489
1772547620906685700,0.104685791015625,1.2828285639852284,1.6645859476193785,-1.2189385678768156
1772547620916683800,0.114683837890625,2.682361599421501,1.0243997461169958,-0.9716973528467118
1772547620926681600,0.124681640625,4.135733777073026,0.22603636830747126,-0.2620965465955436
1772547620936680400,0.134680419921875,4.845281976354122,0.45576837626248595,0.34721754678115246
1772547620946678500,0.144678466796875,5.362420182597637,1.7997712476566432,0.06013897301182151
1772547620956676600,0.154676513671875,5.947865032348036,2.278631453432143,-0.2107005597487092
1772547620966674700,0.1646748046875,3.9239375310420987,1.1674608940958977,0.5297916438505054
1772547620976672800,0.1746728515625,-0.45502632572352886,-1.1235422573924063,0.9690043143704533
1772547620986671600,0.184671630859375,3.354021089813113,-0.2047261615142226,-1.1082537951067088
1772547620996669400,0.19466943359375,4.121498915493488,1.7091572030127047,-2.926565492582321
1772547621006667500,0.20466748046875,3.3369267471492288,2.320732080928236,-2.9364845367893575
1772547621016665600,0.21466552734375,3.2511545895785092,1.8966463985219597,-2.0343921966969964
1772547621026664400,0.22466455078125,2.9769179617255923,0.9319628699600696,-0.9440126425854861
1772547621036662500,0.23466259765625,2.3973224225252867,-2.1510890693634748,-0.5801775768719614
1772547621046660600,0.24466064453125,5.295247511556744,-2.9925550913184877,-0.9837620307803153
1772547621056658400,0.254658447265625,5.209489967033266,-1.7182864120163022,-2.637431447587907
1772547621066656500,0.264656494140625,3.3918162752002474,0.6650929714828729,-3.0967408574581143
1772547621076655600,0.274655517578125,1.6559212873876095,1.8426345300883054,-3.059466188813746
1772547621086653700,0.28465380859375,1.2077227618575095,-0.5046610019862652,-2.869345183496177
1772547621096651500,0.294651611328125,-0.6807149035066365,-2.8158880263358355,-1.7935934358045458
1772547621106649600,0.304649658203125,-7.665538134771585,-7.3462027205199,2.92400324087888
1772547621116647400,0.3146474609375,-22.85070254307985,-7.561998265320062,13.656564847975968
1772547621126646500,0.324646484375,-24.147920282423495,-5.431126054555177,4.850157765696943
1772547621136644600,0.33464453125,-18.947036231172085,-4.707596676194668,-3.7790477063313124
1772547621146642700,0.344642578125,-15.894109965521096,-5.006653272527456,-6.8563505806088445
1772547621156640500,0.354640625,-13.496657194614409,-3.6528204965144395,-7.5079609701842065
1772547621166639600,0.3646396484375,-13.134045533215998,-3.9919992598772045,-6.3555813253641125
1772547621176637700,0.3746376953125,-12.703648037314414,-5.559136932918429,-4.294833621183037
1772547621186635500,0.384635498046875,-11.441281831121444,-6.618550709271431,-2.330589165814966
1772547621196633600,0.394633544921875,-9.263480695921182,-7.042953348672389,-0.2792070914755575
1772547621206631700,0.404631591796875,-6.614829058399796,-6.856577959623932,1.3590499261394142
1772547621216630800,0.414630859375,-4.470865310871601,-6.017456454968452,2.1556196985304354
1772547621226628600,0.424628662109375,-2.673909412896633,-4.988323250588774,2.980977466249466
1772547621236626700,0.434626708984375,-0.783099173182249,-3.526392503428459,4.0967543503373856
1772547621246624800,0.444624755859375,1.1595546510159969,-1.6434797389656304,4.188510550753772
1772547621256623600,0.45462353515625,2.6494062552809714,0.4012894748389721,3.264841461886465
1772547621266621700,0.46462158203125,3.6348768435448404,2.3617776464134455,2.01346952791661
1772547621276619800,0.474619873046875,4.2738101223766805,3.8200177223622798,1.0773876052651554
1772547621286617600,0.48461767578125,4.87699053530395,4.665609007553756,-0.106627533268556
1772547621296615700,0.49461572265625,5.565375535047054,5.354910245358943,-1.3626695779412985
1772547621306614500,0.504614501953125,6.196938577371835,5.677595554560423,-1.7506950820595024
1772547621316612600,0.514612548828125,6.767905988958478,5.296945547646284,-1.4681971140787005
1772547621326610700,0.524610595703125,6.886593743181228,4.789887129129469,-0.7976894240707159
1772547621336608800,0.53460888671875,7.231178749501705,4.220871436132491,-0.41366380324363705
1772547621346606600,0.544606689453125,7.791289251509308,3.6681177266284823,-0.32022564108967777
1772547621356605400,0.55460546875,7.939617526236176,3.261869460338354,-0.314603271163255
1772547621366603500,0.564603515625,7.917873896461725,2.8920135269001124,-0.20320216681733727
1772547621376601600,0.5746015625,7.879045276373624,2.419151100234687,-0.04131152294501662
1772547621386599400,0.584599365234375,7.7893866327583785,2.2080372835099698,-0.04679126953035593
1772547621396598500,0.5945986328125,7.499290756994485,2.322197623436153,-0.3645946519091725
1772547621406596600,0.6045966796875,7.152356557199359,2.447217211028933,-0.5029097744047641
1772547621416594400,0.614594482421875,7.158327448302507,2.5171266135573385,-0.8799067387040704
1772547621426592500,0.624592529296875,7.7532888989388935,2.6987708824306726,-1.4408334524653852
1772547621436590600,0.634590576171875,7.976604902371764,3.20227102394402,-2.071031197786331
1772547621446589700,0.644589599609375,7.650428243923187,3.6534713616386054,-2.160840940310061
1772547621456587500,0.65458740234375,7.735577885681391,3.877275148588419,-2.192170729075372
1772547621466585600,0.664585693359375,7.928164988851547,3.8799846998080607,-2.1585357321076093
