time,seconds_elapsed,z,y,x
1772547631379696600,0.077696533203125,-0.4160328704625368,0.08571692025214434,0.2766113941602409
1772547631389694700,0.08769482421875,-0.3875245688587427,0.4646113156706094,-0.7044746954090892
1772547631399692800,0.09769287109375,0.023696517407894132,1.0162915507242083,-0.3400976317733526
1772547631409690600,0.107690673828125,1.0509317792117594,1.4965116466760635,-0.09953867098614573
1772547631419689700,0.117689697265625,1.6207938599050045,1.019552306085825,-0.8642332956887782
1772547631429687800,0.127687744140625,1.4620821383297442,0.39191900442540645,-1.5353488884620368
1772547631439686000,0.137685791015625,0.1919412064820528,-0.5091109671324491,-2.591688810327649
1772547631449683700,0.14768359375,-1.3053209663003682,-1.8256962547689675,-2.5555238564908502
1772547631459681800,0.157681884765625,-2.1463193707436323,-3.5734774952083823,-1.0810849254131316
1772547631469681000,0.167680908203125,-1.0513362683594227,-3.7428462198764083,0.5008692084878683
1772547631479678700,0.1776787109375,0.3421890510946512,-1.8983470649600027,0.2690627323463559
1772547631489676800,0.1876767578125,-0.1733154164671898,0.1292456808552146,-0.5038495394729078
1772547631499675000,0.1976748046875,-1.3040712585002183,0.4421905172869563,-0.649404403963685
1772547631509672700,0.207672607421875,-1.7190648490428924,-0.4779284778833389,-0.7719707531854509
1772547631519671600,0.217671630859375,-1.1460638858020304,-1.2741110045224426,-0.9554436987906694
1772547631529670000,0.227669921875,-1.1394055969566106,-1.476734056277573,-0.5850061660721898
1772547631539667700,0.237667724609375,-1.1000777951747178,-1.4670879837930202,-0.17067513109147547
1772547631549665800,0.247665771484375,-0.3061421706795692,-1.7526424167349934,-0.023673428793251513
1772547631559663900,0.257663818359375,0.3038081747740507,-1.9013205278128384,-0.0854682061880827
1772547631569662700,0.267662841796875,0.2811801633805036,-1.2894158334210515,-0.4692088725939393
1772547631579660500,0.27766064453125,-0.5865548568189144,-0.8363628535971045,-0.8454308339327573
1772547631589658600,0.28765869140625,-0.4515647870928049,-0.8312547168031335,-0.43945086318999527
1772547631599656700,0.29765673828125,0.7161071194052696,-0.5305658430933952,-0.05003185888677835
1772547631609654800,0.30765478515625,0.6845604730188846,-0.3454100589677691,-0.3228063052326441
1772547631619653600,0.317653564453125,0.7507318580627441,-0.5592848648384213,-1.0605401500344276
1772547631629651700,0.327651611328125,1.6417138983368873,-0.19885843852460383,-1.3065867484524845
1772547631639649500,0.3376494140625,1.6818676295489072,0.6454451449438929,-0.9632976271614432
1772547631649647600,0.347647705078125,1.505867504042387,1.3927575499519704,-0.5670245191797614
1772547631659645700,0.357645751953125,2.0631004047870634,1.5545406417965888,-0.48892596497684715
1772547631669644800,0.367644775390625,2.622511818614602,1.3980036339119075,-0.22710838145315645
1772547631679642600,0.377642578125,3.1948551947295663,0.8210653312221169,-0.2218342404425144
1772547631689640700,0.387640625,3.353562240129709,1.3636305319279431,-0.06314677652567624
1772547631699638500,0.397638427734375,3.7723388563424347,1.1425538318544626,0.3690203593969345
1772547631709636600,0.40763671875,4.204650076910853,0.2923848634839058,0.5289209984958172
1772547631719635700,0.4176357421875,3.48306657192111,1.339223528163135,0.53728959839046
1772547631729633800,0.4276337890625,2.095479410344362,2.1998668365359304,-0.7113143321707844
1772547631739631600,0.437631591796875,2.44880886413455,2.5421163856461644,-2.1962556603014467
1772547631749629700,0.447629638671875,2.2894074067294596,2.8090321690917013,-2.6046456147953867
1772547631759627800,0.457627685546875,2.1760902396291493,2.66634277703464,-2.89227948435992
1772547631769625600,0.46762548828125,2.9858360121965406,2.8477044295743106,-3.569610590647161
1772547631779624700,0.477624755859375,3.589561784046888,3.143239866043627,-5.332578002041578
1772547631789622800,0.487622802734375,4.209615005841851,2.9640380218863487,-4.792323708626627
1772547631799620600,0.49762060546875,4.521640973863005,2.185112042735517,-2.2287359342761337
1772547631809618700,0.50761865234375,3.7819063106328246,1.2636433865219354,-0.6578109977811575
1772547631819616800,0.51761669921875,2.7019278851568695,-0.009683774146437644,-0.03374590999633074
1772547631829615900,0.527615966796875,1.9610113186657427,-1.128351118978858,1.8977422309346497
1772547631839613700,0.53761376953125,0.09008768268227577,-1.4749234997242688,6.354990958255529
1772547631849611800,0.54761181640625,-4.400100168296695,-3.054799658307433,8.741404448753595
1772547631859609600,0.557609619140625,-7.132835864171385,-5.330308888065814,4.16377504568696
1772547631869607700,0.567607666015625,-7.103511570009589,-5.464435618960857,0.8309691047947854
1772547631879606800,0.577606689453125,-10.33914476532936,-9.788155142888426,-0.7229210372038185
1772547631889604900,0.58760498046875,-14.13463945633173,-10.385555803370476,-1.0790103841613978
1772547631899602700,0.597602783203125,-14.920054505240916,-5.664877527284622,-0.9421179879453032
1772547631909600800,0.607600830078125,-15.296602337533235,-4.108558769899607,-1.8701281016916036
1772547631919598800,0.617598876953125,-14.27328103430271,-4.775765372535586,-1.7486900258474052
1772547631929597700,0.62759765625,-12.349544676542282,-4.808070728334784,-1.3397805775240064
