time,seconds_elapsed,z,y,x
1772547611513523200,0.113523193359375,0.20556658506393433,-0.3749029040336609,1.1482594013214111
1772547611523521300,0.123521240234375,0.35328149795532227,-0.11868232488632202,1.279726266860962
1772547611533519400,0.133519287109375,0.5628107190132141,0.11069600284099579,1.461873173713684
1772547611543517200,0.14351708984375,0.747278094291687,0.3366507887840271,1.6863877773284912
1772547611553515300,0.153515380859375,0.7990033626556396,0.5532729029655457,1.892517328262329
1772547611563513300,0.163513427734375,0.688250720500946,0.7292861342430115,2.013510227203369
1772547611573511200,0.17351123046875,0.3542703688144684,0.46099159121513367,1.6668492555618286
1772547611583509200,0.18350927734375,0.1591174304485321,0.08076245337724686,0.9458127617835999
1772547611593507000,0.193507080078125,0.1303960382938385,0.13212285935878754,0.5012797713279724
1772547611603506200,0.203506103515625,0.12780748307704926,0.042073797434568405,0.3153408467769623
1772547611613504300,0.213504150390625,0.0193537138402462,-0.22046701610088348,0.28660666942596436
1772547611623502300,0.22350244140625,-0.26028117537498474,-0.2464093565940857,0.2700999081134796
1772547611633500200,0.233500244140625,-0.630671501159668,-0.10002792626619339,0.15209738910198212
1772547611643498200,0.243498291015625,-0.912580132484436,0.05211430788040161,-0.09192494302988052
1772547611653496300,0.253496337890625,-0.9958339929580688,0.11708025634288788,-0.3776368498802185
1772547611663494400,0.263494384765625,-0.9480702877044678,0.04512674733996391,-0.6294029951095581
1772547611673492500,0.273492431640625,-0.8735395669937134,-0.1669868379831314,-0.8427602648735046
1772547611683490600,0.283490478515625,-0.816551148891449,-0.32192981243133545,-1.024617314338684
1772547611693488400,0.29348828125,-0.7556353807449341,-0.4042915105819702,-1.1890052556991577
1772547611703486500,0.303486572265625,-0.6899664402008057,-0.517787754535675,-1.373571753501892
1772547611713484500,0.313484619140625,-0.6319872736930847,-0.7152920365333557,-1.6596412658691406
1772547611723483600,0.323483642578125,-0.569034993648529,-0.9347336888313293,-2.09411358833313
1772547611733481500,0.3334814453125,-0.44507572054862976,-1.0668389797210693,-2.6014716625213623
1772547611743479600,0.3434794921875,-0.19774779677391052,-0.9613384008407593,-2.9357659816741943
1772547611753477600,0.3534775390625,0.18292151391506195,0.009344950318336487,-3.0035178661346436
1772547611763475500,0.363475341796875,0.5952171087265015,-0.17756743729114532,-2.8604636192321777
1772547611773473500,0.3734736328125,0.9561342597007751,-0.1622161716222763,-2.313469648361206
1772547611783471400,0.383471435546875,1.1117357015609741,-0.025722097605466843,-1.6473275423049927
1772547611793469400,0.393469482421875,0.9741131663322449,0.04525940492749214,-1.0464866161346436
1772547611803467500,0.403467529296875,0.5783111453056335,-0.08781629055738449,-0.5947028398513794
1772547611813465300,0.41346533203125,0.11520130187273026,-0.24187511205673218,-0.2227916270494461
1772547611823463400,0.42346337890625,-0.26207101345062256,-0.3124470114707947,0.10994557291269302
1772547611833461500,0.43346142578125,-0.481893926858902,-0.41432783007621765,0.41713374853134155
1772547611843460600,0.443460693359375,-0.5337778329849243,-0.6292836666107178,0.6982722282409668
1772547611853458400,0.45345849609375,-0.46174144744873047,-0.9057261943817139,0.9531420469284058
1772547611863456500,0.46345654296875,-0.33575037121772766,-1.1571451425552368,1.1559264659881592
1772547611873454600,0.47345458984375,-0.2092057168483734,-1.4403730630874634,1.327470064163208
