time,seconds_elapsed,z,y,x
1772547631379696600,0.077696533203125,-0.37522995471954346,0.23913778364658356,-0.3337576985359192
1772547631389694700,0.08769482421875,-0.43611887097358704,0.25663232803344727,-0.20695234835147858
1772547631399692800,0.09769287109375,-0.8981442451477051,0.4140729606151581,0.07811989635229111
1772547631409690600,0.107690673828125,-1.4926254749298096,0.7095996737480164,0.3905875086784363
1772547631419689700,0.117689697265625,-2.008441925048828,1.0076552629470825,0.6520329713821411
1772547631429687800,0.127687744140625,-2.2194621562957764,1.1698685884475708,0.7593381404876709
1772547631439686000,0.137685791015625,-2.025830030441284,0.9772380590438843,0.8052148222923279
1772547631449683700,0.14768359375,-1.3885596990585327,0.47621095180511475,0.8399842381477356
1772547631459681800,0.157681884765625,-0.5588141679763794,0.22991721332073212,0.8672343492507935
1772547631469681000,0.167680908203125,0.19413523375988007,0.4823734164237976,0.9356158375740051
1772547631479678700,0.1776787109375,0.6987289786338806,0.8552109599113464,0.9172166585922241
1772547631489676800,0.1876767578125,0.9601174592971802,1.254780888557434,0.7410631775856018
1772547631499675000,0.1976748046875,1.034676432609558,1.639818549156189,0.4556644558906555
1772547631509672700,0.207672607421875,0.9939758777618408,1.8211026191711426,0.23177756369113922
1772547631519671600,0.217671630859375,0.8400136232376099,1.9378538131713867,0.028756558895111084
1772547631529670000,0.227669921875,0.6027073264122009,1.7723461389541626,-0.0878632664680481
1772547631539667700,0.237667724609375,0.3521018624305725,1.5785505771636963,-0.02818938158452511
1772547631549665800,0.247665771484375,0.13582175970077515,1.470702886581421,0.1358027458190918
1772547631559663900,0.257663818359375,-0.0007075213361531496,1.3465439081192017,0.2713823616504669
1772547631569662700,0.267662841796875,-0.06656429916620255,1.0755996704101562,0.273921936750412
1772547631579660500,0.27766064453125,-0.19686360657215118,0.9069635272026062,0.21601153910160065
1772547631589658600,0.28765869140625,-0.34588319063186646,1.0243327617645264,0.2611617147922516
1772547631599656700,0.29765673828125,-0.45473212003707886,1.056203007698059,0.4064708352088928
1772547631609654800,0.30765478515625,-0.47601768374443054,0.875230073928833,0.6745857000350952
1772547631619653600,0.317653564453125,-0.4831327497959137,0.7038286924362183,1.0984523296356201
1772547631629651700,0.327651611328125,-0.5834857225418091,0.400769978761673,1.488465428352356
1772547631639649500,0.3376494140625,-0.7769687175750732,-0.09954923391342163,1.661505937576294
1772547631649647600,0.347647705078125,-0.9453523755073547,-0.6027194261550903,1.6003663539886475
1772547631659645700,0.357645751953125,-1.0278470516204834,-1.0491360425949097,1.334436297416687
1772547631669644800,0.367644775390625,-0.9613494873046875,-1.370228886604309,1.0263005495071411
1772547631679642600,0.377642578125,-0.913975179195404,-1.6940678358078003,0.6582066416740417
1772547631689640700,0.387640625,-0.9089984893798828,-1.9727727174758911,0.29356104135513306
1772547631699638500,0.397638427734375,-0.81539386510849,-2.0471818447113037,0.06665393710136414
1772547631709636600,0.40763671875,-0.7205994725227356,-1.8815149068832397,-0.11534622311592102
1772547631719635700,0.4176357421875,-0.5517488121986389,-1.597464680671692,-0.3062061071395874
1772547631729633800,0.4276337890625,-0.26758742332458496,-1.772451400756836,-0.30554139614105225
