time,seconds_elapsed,z,y,x
1772547620876690700,0.074690673828125,-2.0067152976989746,-1.2102044820785522,-0.8362817764282227
1772547620886689500,0.084689453125,-2.277615785598755,-1.7768394947052002,-1.230392575263977
1772547620896687600,0.0946875,-2.4852941036224365,-2.1202759742736816,-1.4334379434585571
1772547620906685700,0.104685791015625,-2.497523546218872,-2.095712184906006,-1.4285544157028198
1772547620916683800,0.114683837890625,-2.369781255722046,-1.6087865829467773,-1.2735927104949951
1772547620926681600,0.124681640625,-2.306779146194458,-0.85228431224823,-1.1457868814468384
1772547620936680400,0.134680419921875,-2.329003095626831,0.04136350750923157,-1.0479633808135986
1772547620946678500,0.144678466796875,-2.3970866203308105,0.9629002809524536,-0.9180194735527039
1772547620956676600,0.154676513671875,-2.2549941539764404,0.9188519716262817,-0.858047604560852
1772547620966674700,0.1646748046875,-1.7444096803665161,0.18215957283973694,-0.7539092302322388
1772547620976672800,0.1746728515625,-1.0603282451629639,-0.13026903569698334,-0.675887942314148
1772547620986671600,0.184671630859375,-0.29858294129371643,-0.6409327983856201,-0.9078900218009949
1772547620996669400,0.19466943359375,0.46694648265838623,-1.1583524942398071,-1.3326383829116821
1772547621006667500,0.20466748046875,1.1655031442642212,-1.5420974493026733,-1.763693928718567
1772547621016665600,0.21466552734375,1.8078114986419678,-1.9582384824752808,-2.1214513778686523
1772547621026664400,0.22466455078125,2.444214105606079,-1.0129177570343018,-1.7206190824508667
1772547621036662500,0.23466259765625,2.8433637619018555,-0.8625571727752686,-0.858426570892334
1772547621046660600,0.24466064453125,3.053661584854126,-0.6698670983314514,0.19107381999492645
1772547621056658400,0.254658447265625,2.9399797916412354,-1.0131726264953613,1.2915457487106323
1772547621066656500,0.264656494140625,2.5719521045684814,-1.274283528327942,2.4743752479553223
1772547621076655600,0.274655517578125,2.1824893951416016,-1.2304768562316895,3.790074348449707
1772547621086653700,0.28465380859375,1.936867117881775,-2.0304982662200928,5.219887733459473
1772547621096651500,0.294651611328125,1.1257952451705933,-2.8866915702819824,5.490496635437012
1772547621106649600,0.304649658203125,-1.0026865005493164,-3.862046003341675,3.5923638343811035
1772547621116647400,0.3146474609375,-1.6627650260925293,-5.227474212646484,2.128394603729248
1772547621126646500,0.324646484375,-1.1217278242111206,-4.8905158042907715,1.5068320035934448
1772547621136644600,0.33464453125,-0.30656662583351135,-2.9368977546691895,1.5918540954589844
1772547621146642700,0.344642578125,0.3068821430206299,-0.7530501484870911,1.9788976907730103
1772547621156640500,0.354640625,0.6046151518821716,0.8341640830039978,2.1751818656921387
1772547621166639600,0.3646396484375,0.7481001019477844,1.85077702999115,1.993017554283142
1772547621176637700,0.3746376953125,0.781491756439209,2.3189234733581543,1.529582142829895
1772547621186635500,0.384635498046875,0.6541183590888977,2.3310399055480957,1.0098894834518433
1772547621196633600,0.394633544921875,0.3146817088127136,2.1244711875915527,0.49320489168167114
1772547621206631700,0.404631591796875,-0.18543356657028198,1.6996769905090332,-0.011603143066167831
1772547621216630800,0.414630859375,-0.7744110822677612,1.0801106691360474,-0.4387877285480499
1772547621226628600,0.424628662109375,-1.3376078605651855,0.4022025167942047,-0.7426503896713257
1772547621236626700,0.434626708984375,-1.7367419004440308,-0.16627374291419983,-0.9772490859031677
1772547621246624800,0.444624755859375,-1.8560136556625366,-0.5556672811508179,-1.2227493524551392
1772547621256623600,0.45462353515625,-1.7302221059799194,-0.7132167816162109,-1.5404789447784424
1772547621266621700,0.46462158203125,-1.4517090320587158,-0.6114629507064819,-1.9173407554626465
1772547621276619800,0.474619873046875,-1.069901943206787,-0.21436510980129242,-2.274203300476074
1772547621286617600,0.48461767578125,-0.6482508778572083,0.5118304491043091,-2.555241107940674
1772547621296615700,0.49461572265625,-0.3067788779735565,1.3698689937591553,-2.6339621543884277
1772547621306614500,0.504614501953125,-0.10333706438541412,2.1426823139190674,-2.4225265979766846
1772547621316612600,0.514612548828125,-0.008637993596494198,2.6469218730926514,-1.976449728012085
1772547621326610700,0.524610595703125,0.06790552288293839,2.6769216060638428,-1.3353382349014282
1772547621336608800,0.53460888671875,0.1482178121805191,2.3100898265838623,-0.6688212752342224
1772547621346606600,0.544606689453125,0.20727446675300598,1.706600546836853,-0.1393669843673706
1772547621356605400,0.55460546875,0.2637326121330261,0.9795346856117249,0.2133525162935257
1772547621366603500,0.564603515625,0.35471925139427185,0.2051532119512558,0.45359572768211365
1772547621376601600,0.5746015625,0.37928587198257446,-0.5379243493080139,0.5407448410987854
1772547621386599400,0.584599365234375,0.3612480163574219,-1.2028411626815796,0.5007888674736023
1772547621396598500,0.5945986328125,0.30295830965042114,-1.6521873474121094,0.4071091413497925
1772547621406596600,0.6045966796875,0.23219358921051025,-1.7081127166748047,0.3785129189491272
1772547621416594400,0.614594482421875,0.1566494107246399,-1.3403840065002441,0.426814466714859
1772547621426592500,0.624592529296875,0.003518438898026943,-0.746177613735199,0.436493456363678
1772547621436590600,0.634590576171875,-0.19792702794075012,-0.17183715105056763,0.3898237943649292
1772547621446589700,0.644589599609375,-0.4273058772087097,0.2775246798992157,0.3200351297855377
1772547621456587500,0.65458740234375,-0.6321482062339783,0.5702980160713196,0.25861772894859314
1772547621466585600,0.664585693359375,-0.7313262224197388,0.6608167290687561,0.22318731248378754
1772547621476583400,0.67458349609375,-0.7370943427085876,0.5409010648727417,0.2161991149187088
1772547621486581500,0.68458154296875,-0.6613180637359619,0.3717153072357178,0.23394349217414856
1772547621496580600,0.69458056640625,-0.5455758571624756,0.19874751567840576,0.2800500988960266
1772547621506578700,0.70457861328125,-0.39869698882102966,-0.008598212152719498,0.40289321541786194
1772547621516576500,0.714576416015625,-0.19477660953998566,-0.1327851414680481,0.6952142715454102
1772547621526574600,0.72457470703125,0.1205214411020279,-0.0027457247488200665,1.158669352531433
1772547621536573700,0.73457373046875,0.5518960356712341,0.39460518956184387,1.6429799795150757
1772547621546571500,0.744571533203125,0.9270637631416321,0.8378209471702576,1.903103232383728
1772547621556569600,0.754569580078125,0.9469348192214966,0.7269700765609741,1.7118769884109497
1772547621566567700,0.764567626953125,0.7134983539581299,-0.20456480979919434,1.1297569274902344
1772547621576565500,0.7745654296875,0.5251952409744263,-1.6057019233703613,0.4051016867160797
1772547621586564600,0.784564697265625,0.3872147798538208,-3.0786185264587402,-0.37960484623908997
1772547621596562700,0.794562744140625,0.13767850399017334,-3.8246119022369385,-1.1348036527633667
1772547621606560800,0.804560791015625,-0.15737764537334442,-3.754668951034546,-1.8115140199661255
