time,seconds_elapsed,z,y,x
1772547611513523200,0.113523193359375,0.2636065127670765,-0.08460252926945686,-0.9515019754275679
1772547611523521300,0.123521240234375,0.406629082301259,0.07483370718806982,-1.0937214118853211
1772547611533519400,0.133519287109375,0.6664315266102552,0.06793430306315422,-1.285598174829036
1772547611543517200,0.14351708984375,0.7061608949303627,-0.2410460136517882,-1.3345204650387168
1772547611553515300,0.153515380859375,0.8346060730576514,-0.0036801498174667355,-1.2524113600201905
1772547611563513300,0.163513427734375,0.8209352751016616,0.7620663220256566,-0.8800726698555051
1772547611573511200,0.17351123046875,0.2311632098019123,1.605193847452104,-0.17852489474378525
1772547611583509200,0.18350927734375,-3.1385493701398373,2.1227900265961885,0.8994477438677102
1772547611593507000,0.193507080078125,-3.6989825282305477,0.8309156941071152,0.25220892044007776
1772547611603506200,0.203506103515625,-0.8077356017887591,0.3176636816471815,-1.225685046462342
1772547611613504300,0.213504150390625,-0.8596662800341844,0.7699678889304399,-2.100855842685699
1772547611623502300,0.22350244140625,-0.5850035357236861,1.6262208533897995,-1.9502493938937782
1772547611633500200,0.233500244140625,0.42520927960872645,2.1775459913954136,-0.8684127002652734
1772547611643498200,0.243498291015625,0.5617798965245485,1.8398980908617377,-0.28657011279053984
1772547611653496300,0.253496337890625,0.5188122769355774,0.9403805696934461,-0.8115252033300697
1772547611663494400,0.263494384765625,0.8053367239534854,0.19463234526216983,-1.768826074294746
1772547611673492500,0.273492431640625,0.9443845446377992,-0.08712386444061994,-1.8842193170167505
1772547611683490600,0.283490478515625,1.0137485882431267,-0.16846066991239786,-1.2149456988483667
1772547611693488400,0.29348828125,1.3425123405754564,-0.3992386797890067,-0.37042715745493765
1772547611703486500,0.303486572265625,1.3805115241020918,-0.5662783769875764,-0.16776560032032428
1772547611713484500,0.313484619140625,1.2384744584739207,-0.46316988469064235,-0.3548961916502565
1772547611723483600,0.323483642578125,0.9159259273946285,-0.3739589848428964,-0.41943091540299354
1772547611733481500,0.3334814453125,0.6754588826745748,-0.35998891167938707,-0.38681013697907324
1772547611743479600,0.3434794921875,0.6079495270252228,-0.7506149536848068,-0.35016273338757453
1772547611753477600,0.3534775390625,0.7919102561473846,-1.9294868841111659,-0.5060170197051018
1772547611763475500,0.363475341796875,0.19887129800617695,-3.256395412841439,-0.22009550701640546
1772547611773473500,0.3734736328125,-1.8984891037791967,-2.8264249101802705,-0.700466848007217
1772547611783471400,0.383471435546875,1.275567048549652,-1.4350591068476437,-2.285342641508579
1772547611793469400,0.393469482421875,1.9188538464158773,-0.6963384429655969,-1.7305694088757038
1772547611803467500,0.403467529296875,1.28778647865355,-0.018849808029085396,-0.5597082413496449
1772547611813465300,0.41346533203125,0.40601708788275714,0.5328827417336404,0.396828038450703
